Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
TransthoracicImpedance;06/04/2024 17:42:46.695;06/04/2024 17:42:46.695;3163
StimulationWaveform;06/04/2024 17:42:46.696;06/04/2024 17:42:46.696;0
IMUAccelerometerX;06/04/2024 17:42:46.703;06/04/2024 17:42:46.703;-173
IMUAccelerometerY;06/04/2024 17:42:46.703;06/04/2024 17:42:46.703;-368
IMUAccelerometerZ;06/04/2024 17:42:46.703;06/04/2024 17:42:46.703;16754
IMUGyroscopeX;06/04/2024 17:42:46.703;06/04/2024 17:42:46.703;-11
IMUGyroscopeY;06/04/2024 17:42:46.703;06/04/2024 17:42:46.703;-734
IMUGyroscopeZ;06/04/2024 17:42:46.703;06/04/2024 17:42:46.703;-42
IMUAccelerometerX;06/04/2024 17:42:46.723;06/04/2024 17:42:46.723;-119
IMUAccelerometerY;06/04/2024 17:42:46.723;06/04/2024 17:42:46.723;-352
IMUAccelerometerZ;06/04/2024 17:42:46.723;06/04/2024 17:42:46.723;16784
IMUGyroscopeX;06/04/2024 17:42:46.723;06/04/2024 17:42:46.723;-8
IMUGyroscopeY;06/04/2024 17:42:46.723;06/04/2024 17:42:46.723;-698
IMUGyroscopeZ;06/04/2024 17:42:46.723;06/04/2024 17:42:46.723;-40
TransthoracicImpedance;06/04/2024 17:42:46.729;06/04/2024 17:42:46.729;2959
StimulationWaveform;06/04/2024 17:42:46.730;06/04/2024 17:42:46.730;0
IMUAccelerometerX;06/04/2024 17:42:46.743;06/04/2024 17:42:46.743;-120
IMUAccelerometerY;06/04/2024 17:42:46.743;06/04/2024 17:42:46.743;-386
IMUAccelerometerZ;06/04/2024 17:42:46.743;06/04/2024 17:42:46.743;16806
IMUGyroscopeX;06/04/2024 17:42:46.743;06/04/2024 17:42:46.743;-5
IMUGyroscopeY;06/04/2024 17:42:46.743;06/04/2024 17:42:46.743;-777
IMUGyroscopeZ;06/04/2024 17:42:46.743;06/04/2024 17:42:46.743;-50
TransthoracicImpedance;06/04/2024 17:42:46.762;06/04/2024 17:42:46.762;3111
IMUAccelerometerX;06/04/2024 17:42:46.763;06/04/2024 17:42:46.763;-160
IMUAccelerometerY;06/04/2024 17:42:46.763;06/04/2024 17:42:46.763;-371
IMUAccelerometerZ;06/04/2024 17:42:46.763;06/04/2024 17:42:46.763;16839
IMUGyroscopeX;06/04/2024 17:42:46.763;06/04/2024 17:42:46.763;15
IMUGyroscopeY;06/04/2024 17:42:46.763;06/04/2024 17:42:46.763;-803
IMUGyroscopeZ;06/04/2024 17:42:46.763;06/04/2024 17:42:46.763;-70
StimulationWaveform;06/04/2024 17:42:46.763;06/04/2024 17:42:46.763;0
IMUAccelerometerX;06/04/2024 17:42:46.783;06/04/2024 17:42:46.783;-148
IMUAccelerometerY;06/04/2024 17:42:46.783;06/04/2024 17:42:46.783;-392
IMUAccelerometerZ;06/04/2024 17:42:46.783;06/04/2024 17:42:46.783;16788
IMUGyroscopeX;06/04/2024 17:42:46.783;06/04/2024 17:42:46.783;-3
IMUGyroscopeY;06/04/2024 17:42:46.783;06/04/2024 17:42:46.783;-768
IMUGyroscopeZ;06/04/2024 17:42:46.783;06/04/2024 17:42:46.783;-56
TransthoracicImpedance;06/04/2024 17:42:46.795;06/04/2024 17:42:46.795;3273
StimulationWaveform;06/04/2024 17:42:46.796;06/04/2024 17:42:46.796;0
IMUAccelerometerX;06/04/2024 17:42:46.803;06/04/2024 17:42:46.803;-109
IMUAccelerometerY;06/04/2024 17:42:46.803;06/04/2024 17:42:46.803;-384
IMUAccelerometerZ;06/04/2024 17:42:46.803;06/04/2024 17:42:46.803;16813
IMUGyroscopeX;06/04/2024 17:42:46.803;06/04/2024 17:42:46.803;-9
IMUGyroscopeY;06/04/2024 17:42:46.803;06/04/2024 17:42:46.803;-789
IMUGyroscopeZ;06/04/2024 17:42:46.803;06/04/2024 17:42:46.803;-55
IMUAccelerometerX;06/04/2024 17:42:46.823;06/04/2024 17:42:46.823;-114
IMUAccelerometerY;06/04/2024 17:42:46.823;06/04/2024 17:42:46.823;-356
IMUAccelerometerZ;06/04/2024 17:42:46.823;06/04/2024 17:42:46.823;16790
IMUGyroscopeX;06/04/2024 17:42:46.823;06/04/2024 17:42:46.823;12
IMUGyroscopeY;06/04/2024 17:42:46.823;06/04/2024 17:42:46.823;-760
IMUGyroscopeZ;06/04/2024 17:42:46.823;06/04/2024 17:42:46.823;-61
TransthoracicImpedance;06/04/2024 17:42:46.829;06/04/2024 17:42:46.829;3126
StimulationWaveform;06/04/2024 17:42:46.830;06/04/2024 17:42:46.830;0
IMUAccelerometerX;06/04/2024 17:42:46.843;06/04/2024 17:42:46.843;-195
IMUAccelerometerY;06/04/2024 17:42:46.843;06/04/2024 17:42:46.843;-282
IMUAccelerometerZ;06/04/2024 17:42:46.843;06/04/2024 17:42:46.843;16848
IMUGyroscopeX;06/04/2024 17:42:46.843;06/04/2024 17:42:46.843;-2
IMUGyroscopeY;06/04/2024 17:42:46.843;06/04/2024 17:42:46.843;-725
IMUGyroscopeZ;06/04/2024 17:42:46.843;06/04/2024 17:42:46.843;-49
TransthoracicImpedance;06/04/2024 17:42:46.862;06/04/2024 17:42:46.862;2970
IMUAccelerometerX;06/04/2024 17:42:46.863;06/04/2024 17:42:46.863;-144
IMUAccelerometerY;06/04/2024 17:42:46.863;06/04/2024 17:42:46.863;-355
IMUAccelerometerZ;06/04/2024 17:42:46.863;06/04/2024 17:42:46.863;16785
IMUGyroscopeX;06/04/2024 17:42:46.863;06/04/2024 17:42:46.863;-11
IMUGyroscopeY;06/04/2024 17:42:46.863;06/04/2024 17:42:46.863;-752
IMUGyroscopeZ;06/04/2024 17:42:46.863;06/04/2024 17:42:46.863;-40
StimulationWaveform;06/04/2024 17:42:46.863;06/04/2024 17:42:46.863;0
IMUAccelerometerX;06/04/2024 17:42:46.883;06/04/2024 17:42:46.883;-125
IMUAccelerometerY;06/04/2024 17:42:46.883;06/04/2024 17:42:46.883;-380
IMUAccelerometerZ;06/04/2024 17:42:46.883;06/04/2024 17:42:46.883;16792
IMUGyroscopeX;06/04/2024 17:42:46.883;06/04/2024 17:42:46.883;12
IMUGyroscopeY;06/04/2024 17:42:46.883;06/04/2024 17:42:46.883;-743
IMUGyroscopeZ;06/04/2024 17:42:46.883;06/04/2024 17:42:46.883;-40
TransthoracicImpedance;06/04/2024 17:42:46.895;06/04/2024 17:42:46.895;3088
StimulationWaveform;06/04/2024 17:42:46.896;06/04/2024 17:42:46.896;0
IMUAccelerometerX;06/04/2024 17:42:46.903;06/04/2024 17:42:46.903;-147
IMUAccelerometerY;06/04/2024 17:42:46.903;06/04/2024 17:42:46.903;-360
IMUAccelerometerZ;06/04/2024 17:42:46.903;06/04/2024 17:42:46.903;16776
IMUGyroscopeX;06/04/2024 17:42:46.903;06/04/2024 17:42:46.903;-1
IMUGyroscopeY;06/04/2024 17:42:46.903;06/04/2024 17:42:46.903;-767
IMUGyroscopeZ;06/04/2024 17:42:46.903;06/04/2024 17:42:46.903;-54
IMUAccelerometerX;06/04/2024 17:42:46.923;06/04/2024 17:42:46.923;-145
IMUAccelerometerY;06/04/2024 17:42:46.923;06/04/2024 17:42:46.923;-377
IMUAccelerometerZ;06/04/2024 17:42:46.923;06/04/2024 17:42:46.923;16770
IMUGyroscopeX;06/04/2024 17:42:46.923;06/04/2024 17:42:46.923;4
IMUGyroscopeY;06/04/2024 17:42:46.923;06/04/2024 17:42:46.923;-790
IMUGyroscopeZ;06/04/2024 17:42:46.923;06/04/2024 17:42:46.923;-49
TransthoracicImpedance;06/04/2024 17:42:46.929;06/04/2024 17:42:46.929;3012
StimulationWaveform;06/04/2024 17:42:46.930;06/04/2024 17:42:46.930;0
IMUAccelerometerX;06/04/2024 17:42:46.943;06/04/2024 17:42:46.943;-188
IMUAccelerometerY;06/04/2024 17:42:46.943;06/04/2024 17:42:46.943;-381
IMUAccelerometerZ;06/04/2024 17:42:46.943;06/04/2024 17:42:46.943;16790
IMUGyroscopeX;06/04/2024 17:42:46.943;06/04/2024 17:42:46.943;11
IMUGyroscopeY;06/04/2024 17:42:46.943;06/04/2024 17:42:46.943;-776
IMUGyroscopeZ;06/04/2024 17:42:46.943;06/04/2024 17:42:46.943;-44
TransthoracicImpedance;06/04/2024 17:42:46.962;06/04/2024 17:42:46.962;3140
IMUAccelerometerX;06/04/2024 17:42:46.963;06/04/2024 17:42:46.963;-108
IMUAccelerometerY;06/04/2024 17:42:46.963;06/04/2024 17:42:46.963;-368
IMUAccelerometerZ;06/04/2024 17:42:46.963;06/04/2024 17:42:46.963;16758
IMUGyroscopeX;06/04/2024 17:42:46.963;06/04/2024 17:42:46.963;-11
IMUGyroscopeY;06/04/2024 17:42:46.963;06/04/2024 17:42:46.963;-777
IMUGyroscopeZ;06/04/2024 17:42:46.963;06/04/2024 17:42:46.963;-48
StimulationWaveform;06/04/2024 17:42:46.963;06/04/2024 17:42:46.963;0
IMUAccelerometerX;06/04/2024 17:42:46.983;06/04/2024 17:42:46.983;-183
IMUAccelerometerY;06/04/2024 17:42:46.983;06/04/2024 17:42:46.983;-297
IMUAccelerometerZ;06/04/2024 17:42:46.983;06/04/2024 17:42:46.983;16771
IMUGyroscopeX;06/04/2024 17:42:46.983;06/04/2024 17:42:46.983;6
IMUGyroscopeY;06/04/2024 17:42:46.983;06/04/2024 17:42:46.983;-759
IMUGyroscopeZ;06/04/2024 17:42:46.983;06/04/2024 17:42:46.983;-51
TransthoracicImpedance;06/04/2024 17:42:46.995;06/04/2024 17:42:46.995;2861
StimulationWaveform;06/04/2024 17:42:46.996;06/04/2024 17:42:46.996;0
IMUAccelerometerX;06/04/2024 17:42:47.003;06/04/2024 17:42:47.003;-121
IMUAccelerometerY;06/04/2024 17:42:47.003;06/04/2024 17:42:47.003;-402
IMUAccelerometerZ;06/04/2024 17:42:47.003;06/04/2024 17:42:47.003;16813
IMUGyroscopeX;06/04/2024 17:42:47.003;06/04/2024 17:42:47.003;-15
IMUGyroscopeY;06/04/2024 17:42:47.003;06/04/2024 17:42:47.003;-744
IMUGyroscopeZ;06/04/2024 17:42:47.003;06/04/2024 17:42:47.003;-43
IMUAccelerometerX;06/04/2024 17:42:47.023;06/04/2024 17:42:47.023;-75
IMUAccelerometerY;06/04/2024 17:42:47.023;06/04/2024 17:42:47.023;-356
IMUAccelerometerZ;06/04/2024 17:42:47.023;06/04/2024 17:42:47.023;16811
IMUGyroscopeX;06/04/2024 17:42:47.023;06/04/2024 17:42:47.023;-22
IMUGyroscopeY;06/04/2024 17:42:47.023;06/04/2024 17:42:47.023;-755
IMUGyroscopeZ;06/04/2024 17:42:47.023;06/04/2024 17:42:47.023;-49
TransthoracicImpedance;06/04/2024 17:42:47.029;06/04/2024 17:42:47.029;3197
StimulationWaveform;06/04/2024 17:42:47.030;06/04/2024 17:42:47.030;0
IMUAccelerometerX;06/04/2024 17:42:47.043;06/04/2024 17:42:47.043;-117
IMUAccelerometerY;06/04/2024 17:42:47.043;06/04/2024 17:42:47.043;-385
IMUAccelerometerZ;06/04/2024 17:42:47.043;06/04/2024 17:42:47.043;16805
IMUGyroscopeX;06/04/2024 17:42:47.043;06/04/2024 17:42:47.043;0
IMUGyroscopeY;06/04/2024 17:42:47.043;06/04/2024 17:42:47.043;-747
IMUGyroscopeZ;06/04/2024 17:42:47.043;06/04/2024 17:42:47.043;-48
TransthoracicImpedance;06/04/2024 17:42:47.062;06/04/2024 17:42:47.062;3126
IMUAccelerometerX;06/04/2024 17:42:47.063;06/04/2024 17:42:47.063;-153
IMUAccelerometerY;06/04/2024 17:42:47.063;06/04/2024 17:42:47.063;-398
IMUAccelerometerZ;06/04/2024 17:42:47.063;06/04/2024 17:42:47.063;16753
IMUGyroscopeX;06/04/2024 17:42:47.063;06/04/2024 17:42:47.063;-1
IMUGyroscopeY;06/04/2024 17:42:47.063;06/04/2024 17:42:47.063;-730
IMUGyroscopeZ;06/04/2024 17:42:47.063;06/04/2024 17:42:47.063;-55
StimulationWaveform;06/04/2024 17:42:47.063;06/04/2024 17:42:47.063;0
IMUAccelerometerX;06/04/2024 17:42:47.083;06/04/2024 17:42:47.083;-112
IMUAccelerometerY;06/04/2024 17:42:47.083;06/04/2024 17:42:47.083;-388
IMUAccelerometerZ;06/04/2024 17:42:47.083;06/04/2024 17:42:47.083;16831
IMUGyroscopeX;06/04/2024 17:42:47.083;06/04/2024 17:42:47.083;7
IMUGyroscopeY;06/04/2024 17:42:47.083;06/04/2024 17:42:47.083;-732
IMUGyroscopeZ;06/04/2024 17:42:47.083;06/04/2024 17:42:47.083;-45
TransthoracicImpedance;06/04/2024 17:42:47.095;06/04/2024 17:42:47.095;3168
StimulationWaveform;06/04/2024 17:42:47.096;06/04/2024 17:42:47.096;0
IMUAccelerometerX;06/04/2024 17:42:47.103;06/04/2024 17:42:47.103;-141
IMUAccelerometerY;06/04/2024 17:42:47.103;06/04/2024 17:42:47.103;-367
IMUAccelerometerZ;06/04/2024 17:42:47.103;06/04/2024 17:42:47.103;16778
IMUGyroscopeX;06/04/2024 17:42:47.103;06/04/2024 17:42:47.103;-3
IMUGyroscopeY;06/04/2024 17:42:47.103;06/04/2024 17:42:47.103;-789
IMUGyroscopeZ;06/04/2024 17:42:47.103;06/04/2024 17:42:47.103;-41
IMUAccelerometerX;06/04/2024 17:42:47.123;06/04/2024 17:42:47.123;-169
IMUAccelerometerY;06/04/2024 17:42:47.123;06/04/2024 17:42:47.123;-366
IMUAccelerometerZ;06/04/2024 17:42:47.123;06/04/2024 17:42:47.123;16756
