Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUGyroscopeZ;05/31/2024 17:44:43.670;05/31/2024 17:44:43.670;-117
EventLeadImpedanceStart;05/31/2024 17:44:43.684;05/31/2024 17:44:43.784;88
IMUAccelerometerX;05/31/2024 17:44:43.690;05/31/2024 17:44:43.690;212
IMUAccelerometerY;05/31/2024 17:44:43.690;05/31/2024 17:44:43.690;-221
IMUAccelerometerZ;05/31/2024 17:44:43.690;05/31/2024 17:44:43.690;16791
IMUGyroscopeX;05/31/2024 17:44:43.690;05/31/2024 17:44:43.690;105
IMUGyroscopeY;05/31/2024 17:44:43.690;05/31/2024 17:44:43.690;-50
IMUGyroscopeZ;05/31/2024 17:44:43.690;05/31/2024 17:44:43.690;-102
IMUAccelerometerX;05/31/2024 17:44:43.710;05/31/2024 17:44:43.710;191
IMUAccelerometerY;05/31/2024 17:44:43.710;05/31/2024 17:44:43.710;-168
IMUAccelerometerZ;05/31/2024 17:44:43.710;05/31/2024 17:44:43.710;16777
IMUGyroscopeX;05/31/2024 17:44:43.710;05/31/2024 17:44:43.710;100
IMUGyroscopeY;05/31/2024 17:44:43.710;05/31/2024 17:44:43.710;-79
IMUGyroscopeZ;05/31/2024 17:44:43.710;05/31/2024 17:44:43.710;-103
IMUAccelerometerX;05/31/2024 17:44:43.730;05/31/2024 17:44:43.730;168
IMUAccelerometerY;05/31/2024 17:44:43.730;05/31/2024 17:44:43.730;-234
IMUAccelerometerZ;05/31/2024 17:44:43.730;05/31/2024 17:44:43.730;16733
IMUGyroscopeX;05/31/2024 17:44:43.730;05/31/2024 17:44:43.730;101
IMUGyroscopeY;05/31/2024 17:44:43.730;05/31/2024 17:44:43.730;-73
IMUGyroscopeZ;05/31/2024 17:44:43.730;05/31/2024 17:44:43.730;-107
TransthoracicImpedance;05/31/2024 17:44:43.749;05/31/2024 17:44:43.749;2952
IMUAccelerometerX;05/31/2024 17:44:43.750;05/31/2024 17:44:43.750;163
IMUAccelerometerY;05/31/2024 17:44:43.750;05/31/2024 17:44:43.750;-238
IMUAccelerometerZ;05/31/2024 17:44:43.750;05/31/2024 17:44:43.750;16785
IMUGyroscopeX;05/31/2024 17:44:43.750;05/31/2024 17:44:43.750;106
IMUGyroscopeY;05/31/2024 17:44:43.750;05/31/2024 17:44:43.750;-58
IMUGyroscopeZ;05/31/2024 17:44:43.750;05/31/2024 17:44:43.750;-123
IMUAccelerometerX;05/31/2024 17:44:43.770;05/31/2024 17:44:43.770;177
IMUAccelerometerY;05/31/2024 17:44:43.770;05/31/2024 17:44:43.770;-247
IMUAccelerometerZ;05/31/2024 17:44:43.770;05/31/2024 17:44:43.770;16743
IMUGyroscopeX;05/31/2024 17:44:43.770;05/31/2024 17:44:43.770;95
IMUGyroscopeY;05/31/2024 17:44:43.770;05/31/2024 17:44:43.770;-59
IMUGyroscopeZ;05/31/2024 17:44:43.770;05/31/2024 17:44:43.770;-99
TransthoracicImpedance;05/31/2024 17:44:43.782;05/31/2024 17:44:43.782;2954
IMUAccelerometerX;05/31/2024 17:44:43.790;05/31/2024 17:44:43.790;173
IMUAccelerometerY;05/31/2024 17:44:43.790;05/31/2024 17:44:43.790;-299
IMUAccelerometerZ;05/31/2024 17:44:43.790;05/31/2024 17:44:43.790;16756
IMUGyroscopeX;05/31/2024 17:44:43.790;05/31/2024 17:44:43.790;110
IMUGyroscopeY;05/31/2024 17:44:43.790;05/31/2024 17:44:43.790;-69
IMUGyroscopeZ;05/31/2024 17:44:43.790;05/31/2024 17:44:43.790;-120
IMUAccelerometerX;05/31/2024 17:44:43.810;05/31/2024 17:44:43.810;212
IMUAccelerometerY;05/31/2024 17:44:43.810;05/31/2024 17:44:43.810;-264
IMUAccelerometerZ;05/31/2024 17:44:43.810;05/31/2024 17:44:43.810;16783
IMUGyroscopeX;05/31/2024 17:44:43.810;05/31/2024 17:44:43.810;106
IMUGyroscopeY;05/31/2024 17:44:43.810;05/31/2024 17:44:43.810;-61
IMUGyroscopeZ;05/31/2024 17:44:43.810;05/31/2024 17:44:43.810;-117
TransthoracicImpedance;05/31/2024 17:44:43.816;05/31/2024 17:44:43.816;2955
IMUAccelerometerX;05/31/2024 17:44:43.830;05/31/2024 17:44:43.830;167
IMUAccelerometerY;05/31/2024 17:44:43.830;05/31/2024 17:44:43.830;-286
IMUAccelerometerZ;05/31/2024 17:44:43.830;05/31/2024 17:44:43.830;16779
IMUGyroscopeX;05/31/2024 17:44:43.830;05/31/2024 17:44:43.830;121
IMUGyroscopeY;05/31/2024 17:44:43.830;05/31/2024 17:44:43.830;-71
IMUGyroscopeZ;05/31/2024 17:44:43.830;05/31/2024 17:44:43.830;-128
TransthoracicImpedance;05/31/2024 17:44:43.849;05/31/2024 17:44:43.849;2953
IMUAccelerometerX;05/31/2024 17:44:43.850;05/31/2024 17:44:43.850;125
IMUAccelerometerY;05/31/2024 17:44:43.850;05/31/2024 17:44:43.850;-270
IMUAccelerometerZ;05/31/2024 17:44:43.850;05/31/2024 17:44:43.850;16808
IMUGyroscopeX;05/31/2024 17:44:43.850;05/31/2024 17:44:43.850;109
IMUGyroscopeY;05/31/2024 17:44:43.850;05/31/2024 17:44:43.850;-96
IMUGyroscopeZ;05/31/2024 17:44:43.850;05/31/2024 17:44:43.850;-123
IMUAccelerometerX;05/31/2024 17:44:43.870;05/31/2024 17:44:43.870;187
IMUAccelerometerY;05/31/2024 17:44:43.870;05/31/2024 17:44:43.870;-230
IMUAccelerometerZ;05/31/2024 17:44:43.870;05/31/2024 17:44:43.870;16767
IMUGyroscopeX;05/31/2024 17:44:43.870;05/31/2024 17:44:43.870;105
IMUGyroscopeY;05/31/2024 17:44:43.870;05/31/2024 17:44:43.870;-34
IMUGyroscopeZ;05/31/2024 17:44:43.870;05/31/2024 17:44:43.870;-105
TransthoracicImpedance;05/31/2024 17:44:43.882;05/31/2024 17:44:43.882;2709
StimulationWaveform;05/31/2024 17:44:43.883;05/31/2024 17:44:43.883;43
EventTherapyOn;05/31/2024 17:44:43.888;05/31/2024 17:44:43.988;68
IMUAccelerometerX;05/31/2024 17:44:43.890;05/31/2024 17:44:43.890;126
IMUAccelerometerY;05/31/2024 17:44:43.890;05/31/2024 17:44:43.890;-202
IMUAccelerometerZ;05/31/2024 17:44:43.890;05/31/2024 17:44:43.890;16707
IMUGyroscopeX;05/31/2024 17:44:43.890;05/31/2024 17:44:43.890;120
IMUGyroscopeY;05/31/2024 17:44:43.890;05/31/2024 17:44:43.890;-68
IMUGyroscopeZ;05/31/2024 17:44:43.890;05/31/2024 17:44:43.890;-114
IMUAccelerometerX;05/31/2024 17:44:43.910;05/31/2024 17:44:43.910;158
IMUAccelerometerY;05/31/2024 17:44:43.910;05/31/2024 17:44:43.910;-218
IMUAccelerometerZ;05/31/2024 17:44:43.910;05/31/2024 17:44:43.910;16864
IMUGyroscopeX;05/31/2024 17:44:43.910;05/31/2024 17:44:43.910;116
IMUGyroscopeY;05/31/2024 17:44:43.910;05/31/2024 17:44:43.910;-97
IMUGyroscopeZ;05/31/2024 17:44:43.910;05/31/2024 17:44:43.910;-138
TransthoracicImpedance;05/31/2024 17:44:43.916;05/31/2024 17:44:43.916;1531
StimulationWaveform;05/31/2024 17:44:43.916;05/31/2024 17:44:43.916;86
IMUAccelerometerX;05/31/2024 17:44:43.930;05/31/2024 17:44:43.930;118
IMUAccelerometerY;05/31/2024 17:44:43.930;05/31/2024 17:44:43.930;-244
IMUAccelerometerZ;05/31/2024 17:44:43.930;05/31/2024 17:44:43.930;16785
IMUGyroscopeX;05/31/2024 17:44:43.930;05/31/2024 17:44:43.930;108
IMUGyroscopeY;05/31/2024 17:44:43.930;05/31/2024 17:44:43.930;-85
IMUGyroscopeZ;05/31/2024 17:44:43.930;05/31/2024 17:44:43.930;-122
TransthoracicImpedance;05/31/2024 17:44:43.949;05/31/2024 17:44:43.949;1264
IMUAccelerometerX;05/31/2024 17:44:43.950;05/31/2024 17:44:43.950;116
IMUAccelerometerY;05/31/2024 17:44:43.950;05/31/2024 17:44:43.950;-280
IMUAccelerometerZ;05/31/2024 17:44:43.950;05/31/2024 17:44:43.950;16806
IMUGyroscopeX;05/31/2024 17:44:43.950;05/31/2024 17:44:43.950;111
IMUGyroscopeY;05/31/2024 17:44:43.950;05/31/2024 17:44:43.950;-79
IMUGyroscopeZ;05/31/2024 17:44:43.950;05/31/2024 17:44:43.950;-125
StimulationWaveform;05/31/2024 17:44:43.950;05/31/2024 17:44:43.950;129
IMUAccelerometerX;05/31/2024 17:44:43.970;05/31/2024 17:44:43.970;152
IMUAccelerometerY;05/31/2024 17:44:43.970;05/31/2024 17:44:43.970;-215
IMUAccelerometerZ;05/31/2024 17:44:43.970;05/31/2024 17:44:43.970;16768
IMUGyroscopeX;05/31/2024 17:44:43.970;05/31/2024 17:44:43.970;109
IMUGyroscopeY;05/31/2024 17:44:43.970;05/31/2024 17:44:43.970;-26
IMUGyroscopeZ;05/31/2024 17:44:43.970;05/31/2024 17:44:43.970;-87
TransthoracicImpedance;05/31/2024 17:44:43.982;05/31/2024 17:44:43.982;1245
StimulationWaveform;05/31/2024 17:44:43.983;05/31/2024 17:44:43.983;172
IMUAccelerometerX;05/31/2024 17:44:43.990;05/31/2024 17:44:43.990;171
IMUAccelerometerY;05/31/2024 17:44:43.990;05/31/2024 17:44:43.990;-221
IMUAccelerometerZ;05/31/2024 17:44:43.990;05/31/2024 17:44:43.990;16762
IMUGyroscopeX;05/31/2024 17:44:43.990;05/31/2024 17:44:43.990;121
IMUGyroscopeY;05/31/2024 17:44:43.990;05/31/2024 17:44:43.990;-47
IMUGyroscopeZ;05/31/2024 17:44:43.990;05/31/2024 17:44:43.990;-102
IMUAccelerometerX;05/31/2024 17:44:44.010;05/31/2024 17:44:44.010;185
IMUAccelerometerY;05/31/2024 17:44:44.010;05/31/2024 17:44:44.010;-256
IMUAccelerometerZ;05/31/2024 17:44:44.010;05/31/2024 17:44:44.010;16743
IMUGyroscopeX;05/31/2024 17:44:44.010;05/31/2024 17:44:44.010;108
IMUGyroscopeY;05/31/2024 17:44:44.010;05/31/2024 17:44:44.010;-75
IMUGyroscopeZ;05/31/2024 17:44:44.010;05/31/2024 17:44:44.010;-114
TransthoracicImpedance;05/31/2024 17:44:44.016;05/31/2024 17:44:44.016;1257
StimulationWaveform;05/31/2024 17:44:44.016;05/31/2024 17:44:44.016;172
IMUAccelerometerX;05/31/2024 17:44:44.030;05/31/2024 17:44:44.030;146
IMUAccelerometerY;05/31/2024 17:44:44.030;05/31/2024 17:44:44.030;-215
IMUAccelerometerZ;05/31/2024 17:44:44.030;05/31/2024 17:44:44.030;16727
IMUGyroscopeX;05/31/2024 17:44:44.030;05/31/2024 17:44:44.030;96
IMUGyroscopeY;05/31/2024 17:44:44.030;05/31/2024 17:44:44.030;-69
IMUGyroscopeZ;05/31/2024 17:44:44.030;05/31/2024 17:44:44.030;-111
TransthoracicImpedance;05/31/2024 17:44:44.049;05/31/2024 17:44:44.049;1884
IMUAccelerometerX;05/31/2024 17:44:44.050;05/31/2024 17:44:44.050;119
IMUAccelerometerY;05/31/2024 17:44:44.050;05/31/2024 17:44:44.050;-237
IMUAccelerometerZ;05/31/2024 17:44:44.050;05/31/2024 17:44:44.050;16743
IMUGyroscopeX;05/31/2024 17:44:44.050;05/31/2024 17:44:44.050;109
IMUGyroscopeY;05/31/2024 17:44:44.050;05/31/2024 17:44:44.050;-63
IMUGyroscopeZ;05/31/2024 17:44:44.050;05/31/2024 17:44:44.050;-103
StimulationWaveform;05/31/2024 17:44:44.050;05/31/2024 17:44:44.050;172
IMUAccelerometerX;05/31/2024 17:44:44.070;05/31/2024 17:44:44.070;161
IMUAccelerometerY;05/31/2024 17:44:44.070;05/31/2024 17:44:44.070;-238
IMUAccelerometerZ;05/31/2024 17:44:44.070;05/31/2024 17:44:44.070;16735
IMUGyroscopeX;05/31/2024 17:44:44.070;05/31/2024 17:44:44.070;112
IMUGyroscopeY;05/31/2024 17:44:44.070;05/31/2024 17:44:44.070;-80
IMUGyroscopeZ;05/31/2024 17:44:44.070;05/31/2024 17:44:44.070;-146
TransthoracicImpedance;05/31/2024 17:44:44.082;05/31/2024 17:44:44.082;1898
StimulationWaveform;05/31/2024 17:44:44.083;05/31/2024 17:44:44.083;172
IMUAccelerometerX;05/31/2024 17:44:44.090;05/31/2024 17:44:44.090;171
IMUAccelerometerY;05/31/2024 17:44:44.090;05/31/2024 17:44:44.090;-231
IMUAccelerometerZ;05/31/2024 17:44:44.090;05/31/2024 17:44:44.090;16806
IMUGyroscopeX;05/31/2024 17:44:44.090;05/31/2024 17:44:44.090;120
IMUGyroscopeY;05/31/2024 17:44:44.090;05/31/2024 17:44:44.090;-78
IMUGyroscopeZ;05/31/2024 17:44:44.090;05/31/2024 17:44:44.090;-111
IMUAccelerometerX;05/31/2024 17:44:44.110;05/31/2024 17:44:44.110;181
IMUAccelerometerY;05/31/2024 17:44:44.110;05/31/2024 17:44:44.110;-272
IMUAccelerometerZ;05/31/2024 17:44:44.110;05/31/2024 17:44:44.110;16779
IMUGyroscopeX;05/31/2024 17:44:44.110;05/31/2024 17:44:44.110;115
IMUGyroscopeY;05/31/2024 17:44:44.110;05/31/2024 17:44:44.110;-68
IMUGyroscopeZ;05/31/2024 17:44:44.110;05/31/2024 17:44:44.110;-125
TransthoracicImpedance;05/31/2024 17:44:44.116;05/31/2024 17:44:44.116;1909
StimulationWaveform;05/31/2024 17:44:44.116;05/31/2024 17:44:44.116;172
IMUAccelerometerX;05/31/2024 17:44:44.130;05/31/2024 17:44:44.130;134
IMUAccelerometerY;05/31/2024 17:44:44.130;05/31/2024 17:44:44.130;-242
IMUAccelerometerZ;05/31/2024 17:44:44.130;05/31/2024 17:44:44.130;16749
IMUGyroscopeX;05/31/2024 17:44:44.130;05/31/2024 17:44:44.130;100
IMUGyroscopeY;05/31/2024 17:44:44.130;05/31/2024 17:44:44.130;-60
IMUGyroscopeZ;05/31/2024 17:44:44.130;05/31/2024 17:44:44.130;-94
TransthoracicImpedance;05/31/2024 17:44:44.149;05/31/2024 17:44:44.149;1919
IMUAccelerometerX;05/31/2024 17:44:44.150;05/31/2024 17:44:44.150;164
IMUAccelerometerY;05/31/2024 17:44:44.150;05/31/2024 17:44:44.150;-243
IMUAccelerometerZ;05/31/2024 17:44:44.150;05/31/2024 17:44:44.150;16777
IMUGyroscopeX;05/31/2024 17:44:44.150;05/31/2024 17:44:44.150;114
IMUGyroscopeY;05/31/2024 17:44:44.150;05/31/2024 17:44:44.150;-64
IMUGyroscopeZ;05/31/2024 17:44:44.150;05/31/2024 17:44:44.150;-105
StimulationWaveform;05/31/2024 17:44:44.150;05/31/2024 17:44:44.150;172
IMUAccelerometerX;05/31/2024 17:44:44.170;05/31/2024 17:44:44.170;171
IMUAccelerometerY;05/31/2024 17:44:44.170;05/31/2024 17:44:44.170;-216
IMUAccelerometerZ;05/31/2024 17:44:44.170;05/31/2024 17:44:44.170;16822
IMUGyroscopeX;05/31/2024 17:44:44.170;05/31/2024 17:44:44.170;92
IMUGyroscopeY;05/31/2024 17:44:44.170;05/31/2024 17:44:44.170;-56
IMUGyroscopeZ;05/31/2024 17:44:44.170;05/31/2024 17:44:44.170;-93
TransthoracicImpedance;05/31/2024 17:44:44.182;05/31/2024 17:44:44.182;1929
StimulationWaveform;05/31/2024 17:44:44.183;05/31/2024 17:44:44.183;172
IMUAccelerometerX;05/31/2024 17:44:44.190;05/31/2024 17:44:44.190;174
IMUAccelerometerY;05/31/2024 17:44:44.190;05/31/2024 17:44:44.190;-214
IMUAccelerometerZ;05/31/2024 17:44:44.190;05/31/2024 17:44:44.190;16791
IMUGyroscopeX;05/31/2024 17:44:44.190;05/31/2024 17:44:44.190;114
IMUGyroscopeY;05/31/2024 17:44:44.190;05/31/2024 17:44:44.190;-61
IMUGyroscopeZ;05/31/2024 17:44:44.190;05/31/2024 17:44:44.190;-109
IMUAccelerometerX;05/31/2024 17:44:44.210;05/31/2024 17:44:44.210;150
IMUAccelerometerY;05/31/2024 17:44:44.210;05/31/2024 17:44:44.210;-240
IMUAccelerometerZ;05/31/2024 17:44:44.210;05/31/2024 17:44:44.210;16800
IMUGyroscopeX;05/31/2024 17:44:44.210;05/31/2024 17:44:44.210;97
IMUGyroscopeY;05/31/2024 17:44:44.210;05/31/2024 17:44:44.210;-52
IMUGyroscopeZ;05/31/2024 17:44:44.210;05/31/2024 17:44:44.210;-102
TransthoracicImpedance;05/31/2024 17:44:44.216;05/31/2024 17:44:44.216;1939
StimulationWaveform;05/31/2024 17:44:44.216;05/31/2024 17:44:44.216;172
IMUAccelerometerX;05/31/2024 17:44:44.230;05/31/2024 17:44:44.230;123
IMUAccelerometerY;05/31/2024 17:44:44.230;05/31/2024 17:44:44.230;-199
IMUAccelerometerZ;05/31/2024 17:44:44.230;05/31/2024 17:44:44.230;16786
IMUGyroscopeX;05/31/2024 17:44:44.230;05/31/2024 17:44:44.230;91
IMUGyroscopeY;05/31/2024 17:44:44.230;05/31/2024 17:44:44.230;-49
IMUGyroscopeZ;05/31/2024 17:44:44.230;05/31/2024 17:44:44.230;-97
TransthoracicImpedance;05/31/2024 17:44:44.249;05/31/2024 17:44:44.249;1949
IMUAccelerometerX;05/31/2024 17:44:44.250;05/31/2024 17:44:44.250;185
IMUAccelerometerY;05/31/2024 17:44:44.250;05/31/2024 17:44:44.250;-207
IMUAccelerometerZ;05/31/2024 17:44:44.250;05/31/2024 17:44:44.250;16778
IMUGyroscopeX;05/31/2024 17:44:44.250;05/31/2024 17:44:44.250;115
IMUGyroscopeY;05/31/2024 17:44:44.250;05/31/2024 17:44:44.250;-68
IMUGyroscopeZ;05/31/2024 17:44:44.250;05/31/2024 17:44:44.250;-112
StimulationWaveform;05/31/2024 17:44:44.250;05/31/2024 17:44:44.250;172
IMUAccelerometerX;05/31/2024 17:44:44.270;05/31/2024 17:44:44.270;189
IMUAccelerometerY;05/31/2024 17:44:44.270;05/31/2024 17:44:44.270;-234
IMUAccelerometerZ;05/31/2024 17:44:44.270;05/31/2024 17:44:44.270;16773
IMUGyroscopeX;05/31/2024 17:44:44.270;05/31/2024 17:44:44.270;117
IMUGyroscopeY;05/31/2024 17:44:44.270;05/31/2024 17:44:44.270;-83
IMUGyroscopeZ;05/31/2024 17:44:44.270;05/31/2024 17:44:44.270;-111
TransthoracicImpedance;05/31/2024 17:44:44.282;05/31/2024 17:44:44.282;1957
StimulationWaveform;05/31/2024 17:44:44.283;05/31/2024 17:44:44.283;172
IMUAccelerometerX;05/31/2024 17:44:44.290;05/31/2024 17:44:44.290;161
IMUAccelerometerY;05/31/2024 17:44:44.290;05/31/2024 17:44:44.290;-223
IMUAccelerometerZ;05/31/2024 17:44:44.290;05/31/2024 17:44:44.290;16780
IMUGyroscopeX;05/31/2024 17:44:44.290;05/31/2024 17:44:44.290;93
IMUGyroscopeY;05/31/2024 17:44:44.290;05/31/2024 17:44:44.290;-44
IMUGyroscopeZ;05/31/2024 17:44:44.290;05/31/2024 17:44:44.290;-97
IMUAccelerometerX;05/31/2024 17:44:44.310;05/31/2024 17:44:44.310;118
IMUAccelerometerY;05/31/2024 17:44:44.310;05/31/2024 17:44:44.310;-193
IMUAccelerometerZ;05/31/2024 17:44:44.310;05/31/2024 17:44:44.310;16779
IMUGyroscopeX;05/31/2024 17:44:44.310;05/31/2024 17:44:44.310;96
IMUGyroscopeY;05/31/2024 17:44:44.310;05/31/2024 17:44:44.310;-90
IMUGyroscopeZ;05/31/2024 17:44:44.310;05/31/2024 17:44:44.310;-112
TransthoracicImpedance;05/31/2024 17:44:44.316;05/31/2024 17:44:44.316;1995
StimulationWaveform;05/31/2024 17:44:44.316;05/31/2024 17:44:44.316;172
IMUAccelerometerX;05/31/2024 17:44:44.330;05/31/2024 17:44:44.330;185
IMUAccelerometerY;05/31/2024 17:44:44.330;05/31/2024 17:44:44.330;-211
IMUAccelerometerZ;05/31/2024 17:44:44.330;05/31/2024 17:44:44.330;16770
IMUGyroscopeX;05/31/2024 17:44:44.330;05/31/2024 17:44:44.330;115
IMUGyroscopeY;05/31/2024 17:44:44.330;05/31/2024 17:44:44.330;-83
IMUGyroscopeZ;05/31/2024 17:44:44.330;05/31/2024 17:44:44.330;-145
TransthoracicImpedance;05/31/2024 17:44:44.349;05/31/2024 17:44:44.349;2067
IMUAccelerometerX;05/31/2024 17:44:44.350;05/31/2024 17:44:44.350;141
IMUAccelerometerY;05/31/2024 17:44:44.350;05/31/2024 17:44:44.350;-236
IMUAccelerometerZ;05/31/2024 17:44:44.350;05/31/2024 17:44:44.350;16756
IMUGyroscopeX;05/31/2024 17:44:44.350;05/31/2024 17:44:44.350;110
IMUGyroscopeY;05/31/2024 17:44:44.350;05/31/2024 17:44:44.350;-71
IMUGyroscopeZ;05/31/2024 17:44:44.350;05/31/2024 17:44:44.350;-121
StimulationWaveform;05/31/2024 17:44:44.350;05/31/2024 17:44:44.350;172
IMUAccelerometerX;05/31/2024 17:44:44.370;05/31/2024 17:44:44.370;124
IMUAccelerometerY;05/31/2024 17:44:44.370;05/31/2024 17:44:44.370;-251
IMUAccelerometerZ;05/31/2024 17:44:44.370;05/31/2024 17:44:44.370;16839
IMUGyroscopeX;05/31/2024 17:44:44.370;05/31/2024 17:44:44.370;121
IMUGyroscopeY;05/31/2024 17:44:44.370;05/31/2024 17:44:44.370;-48
IMUGyroscopeZ;05/31/2024 17:44:44.370;05/31/2024 17:44:44.370;-107
TransthoracicImpedance;05/31/2024 17:44:44.382;05/31/2024 17:44:44.382;2147
StimulationWaveform;05/31/2024 17:44:44.383;05/31/2024 17:44:44.383;172
IMUAccelerometerX;05/31/2024 17:44:44.390;05/31/2024 17:44:44.390;127
IMUAccelerometerY;05/31/2024 17:44:44.390;05/31/2024 17:44:44.390;-201
IMUAccelerometerZ;05/31/2024 17:44:44.390;05/31/2024 17:44:44.390;16784
IMUGyroscopeX;05/31/2024 17:44:44.390;05/31/2024 17:44:44.390;95
IMUGyroscopeY;05/31/2024 17:44:44.390;05/31/2024 17:44:44.390;-39
IMUGyroscopeZ;05/31/2024 17:44:44.390;05/31/2024 17:44:44.390;-78
IMUAccelerometerX;05/31/2024 17:44:44.410;05/31/2024 17:44:44.410;158
IMUAccelerometerY;05/31/2024 17:44:44.410;05/31/2024 17:44:44.410;-239
IMUAccelerometerZ;05/31/2024 17:44:44.410;05/31/2024 17:44:44.410;16791
IMUGyroscopeX;05/31/2024 17:44:44.410;05/31/2024 17:44:44.410;99
IMUGyroscopeY;05/31/2024 17:44:44.410;05/31/2024 17:44:44.410;-48
IMUGyroscopeZ;05/31/2024 17:44:44.410;05/31/2024 17:44:44.410;-110
TransthoracicImpedance;05/31/2024 17:44:44.416;05/31/2024 17:44:44.416;2253
StimulationWaveform;05/31/2024 17:44:44.416;05/31/2024 17:44:44.416;172
IMUAccelerometerX;05/31/2024 17:44:44.430;05/31/2024 17:44:44.430;170
IMUAccelerometerY;05/31/2024 17:44:44.430;05/31/2024 17:44:44.430;-222
IMUAccelerometerZ;05/31/2024 17:44:44.430;05/31/2024 17:44:44.430;16795
IMUGyroscopeX;05/31/2024 17:44:44.430;05/31/2024 17:44:44.430;113
IMUGyroscopeY;05/31/2024 17:44:44.430;05/31/2024 17:44:44.430;-62
IMUGyroscopeZ;05/31/2024 17:44:44.430;05/31/2024 17:44:44.430;-114
TransthoracicImpedance;05/31/2024 17:44:44.449;05/31/2024 17:44:44.449;2353
IMUAccelerometerX;05/31/2024 17:44:44.450;05/31/2024 17:44:44.450;160
IMUAccelerometerY;05/31/2024 17:44:44.450;05/31/2024 17:44:44.450;-241
IMUAccelerometerZ;05/31/2024 17:44:44.450;05/31/2024 17:44:44.450;16773
