"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
2340,134,-210,16821,118,-79,-115,NA
2360,180,-249,16792,111,-65,-113,NA
2366,NA,NA,NA,NA,NA,NA,2933
2380,182,-168,16761,123,-75,-115,NA
2399,NA,NA,NA,NA,NA,NA,2931
2400,144,-234,16796,103,-61,-99,NA
2420,156,-225,16772,123,-45,-111,NA
2432,NA,NA,NA,NA,NA,NA,2932
2440,131,-193,16726,101,-88,-136,NA
2460,164,-204,16762,106,-72,-132,NA
2466,NA,NA,NA,NA,NA,NA,2932
2480,134,-222,16790,102,-68,-113,NA
2499,NA,NA,NA,NA,NA,NA,2933
2500,175,-253,16793,105,-65,-84,NA
2520,98,-244,16735,119,-62,-110,NA
2532,NA,NA,NA,NA,NA,NA,2931
2540,155,-227,16769,109,-61,-112,NA
2560,168,-228,16756,110,-55,-88,NA
2566,NA,NA,NA,NA,NA,NA,2931
2580,227,-252,16728,98,-59,-105,NA
2599,NA,NA,NA,NA,NA,NA,2932
2600,160,-265,16717,111,-53,-96,NA
2620,146,-255,16756,120,-85,-138,NA
2632,NA,NA,NA,NA,NA,NA,2932
2640,148,-209,16795,117,-83,-120,NA
2660,132,-234,16741,97,-55,-96,NA
2666,NA,NA,NA,NA,NA,NA,2930
2680,112,-219,16726,107,-49,-110,NA
2699,NA,NA,NA,NA,NA,NA,2933
2700,148,-225,16764,118,-69,-114,NA
2720,112,-213,16755,99,-89,-124,NA
2732,NA,NA,NA,NA,NA,NA,2931
2740,148,-227,16802,96,-75,-118,NA
2760,180,-237,16819,105,-49,-95,NA
2766,NA,NA,NA,NA,NA,NA,2932
2780,188,-252,16769,127,-65,-123,NA
2799,NA,NA,NA,NA,NA,NA,2934
2800,166,-208,16794,97,-61,-117,NA
2820,180,-232,16760,97,-58,-93,NA
2832,NA,NA,NA,NA,NA,NA,2931
2840,141,-234,16776,112,-77,-113,NA
2860,169,-242,16801,108,-85,-138,NA
2866,NA,NA,NA,NA,NA,NA,2935
2880,103,-216,16764,114,-80,-128,NA
2899,NA,NA,NA,NA,NA,NA,2935
2900,140,-231,16726,115,-71,-95,NA
2920,151,-182,16765,94,-39,-100,NA
2932,NA,NA,NA,NA,NA,NA,2936
2940,80,-205,16778,101,-68,-106,NA
2960,134,-238,16766,120,-50,-90,NA
2966,NA,NA,NA,NA,NA,NA,2938
2980,121,-234,16762,113,-66,-125,NA
2999,NA,NA,NA,NA,NA,NA,2945
3000,162,-222,16755,108,-75,-110,NA
3020,129,-265,16734,96,-60,-116,NA
3032,NA,NA,NA,NA,NA,NA,2940
3040,174,-179,16820,110,-80,-122,NA
3060,159,-251,16813,106,-83,-118,NA
3066,NA,NA,NA,NA,NA,NA,2941
3080,118,-219,16776,105,-63,-95,NA
3099,NA,NA,NA,NA,NA,NA,2941
3100,135,-235,16755,109,-42,-92,NA
3120,145,-229,16816,116,-66,-121,NA
3132,NA,NA,NA,NA,NA,NA,2940
3140,138,-241,16782,121,-93,-119,NA
3160,159,-230,16756,109,-89,-129,NA
3166,NA,NA,NA,NA,NA,NA,2940
3180,149,-213,16836,99,-70,-103,NA
3199,NA,NA,NA,NA,NA,NA,2939
3200,133,-253,16750,107,-32,-100,NA
3220,217,-276,16807,85,-57,-111,NA
3232,NA,NA,NA,NA,NA,NA,2941
3240,188,-192,16763,104,-67,-121,NA
3260,166,-210,16781,85,-61,-114,NA
3266,NA,NA,NA,NA,NA,NA,2940
3280,98,-257,16759,117,-77,-137,NA
3299,NA,NA,NA,NA,NA,NA,2940
3300,151,-253,16762,105,-88,-133,NA
3320,162,-257,16723,96,-48,-92,NA
3332,NA,NA,NA,NA,NA,NA,2942
3340,152,-245,16740,90,-44,-84,NA
3360,163,-215,16772,112,-52,-105,NA
3366,NA,NA,NA,NA,NA,NA,2942
3380,119,-278,16757,112,-84,-111,NA
3399,NA,NA,NA,NA,NA,NA,2943
3400,107,-188,16793,109,-76,-118,NA
3420,184,-218,16763,123,-76,-115,NA
3432,NA,NA,NA,NA,NA,NA,2941
3440,130,-217,16725,81,-36,-100,NA
3460,160,-196,16784,107,-73,-120,NA
3466,NA,NA,NA,NA,NA,NA,2941
3480,169,-221,16744,111,-66,-116,NA
3499,NA,NA,NA,NA,NA,NA,2943
3500,173,-214,16799,107,-72,-113,NA
3520,149,-219,16793,96,-91,-111,NA
3532,NA,NA,NA,NA,NA,NA,2943
3540,162,-224,16777,113,-48,-96,NA
3560,167,-229,16783,108,-51,-101,NA
3566,NA,NA,NA,NA,NA,NA,2942
3580,141,-228,16779,107,-70,-98,NA
3599,NA,NA,NA,NA,NA,NA,2942
3600,128,-195,16750,90,-62,-126,NA
3620,167,-232,16745,100,-48,-109,NA
3632,NA,NA,NA,NA,NA,NA,2941
3640,161,-251,16771,113,-73,-125,NA
3660,179,-230,16774,109,-71,-119,NA
3666,NA,NA,NA,NA,NA,NA,2942
3680,158,-283,16801,124,-89,-138,NA
3699,NA,NA,NA,NA,NA,NA,2940
3700,132,-240,16770,98,-84,-129,NA
3720,101,-266,16800,92,-72,-126,NA
3732,NA,NA,NA,NA,NA,NA,2941
3740,138,-222,16786,102,-73,-110,NA
3760,182,-190,16744,117,-70,-118,NA
3766,NA,NA,NA,NA,NA,NA,2941
3780,135,-237,16776,104,-79,-127,NA
3799,NA,NA,NA,NA,NA,NA,2940
3800,163,-251,16833,112,-55,-125,NA
3820,164,-193,16749,113,-71,-124,NA
3832,NA,NA,NA,NA,NA,NA,2940
3840,125,-236,16730,116,-73,-126,NA
3860,121,-210,16766,109,-66,-117,NA
3866,NA,NA,NA,NA,NA,NA,2942
3880,125,-208,16789,107,-53,-96,NA
3899,NA,NA,NA,NA,NA,NA,2940
3900,156,-251,16781,119,-68,-111,NA
3920,169,-209,16751,111,-63,-119,NA
3932,NA,NA,NA,NA,NA,NA,2940
3940,161,-224,16786,112,-71,-118,NA
3960,168,-215,16762,98,-49,-102,NA
3966,NA,NA,NA,NA,NA,NA,2940
3980,149,-250,16788,107,-58,-112,NA
3999,NA,NA,NA,NA,NA,NA,2946
4000,159,-208,16818,100,-45,-87,NA
4020,145,-231,16813,107,-90,-117,NA
4032,NA,NA,NA,NA,NA,NA,2942
4040,140,-253,16708,105,-47,-102,NA
4060,138,-230,16795,98,-83,-96,NA
4066,NA,NA,NA,NA,NA,NA,2940
4080,173,-223,16762,129,-43,-114,NA
4099,NA,NA,NA,NA,NA,NA,2943
4100,198,-233,16764,129,-73,-128,NA
4120,181,-258,16744,109,-66,-101,NA
4132,NA,NA,NA,NA,NA,NA,2942
4140,195,-228,16845,98,-57,-102,NA
4160,136,-281,16797,114,-57,-101,NA
4166,NA,NA,NA,NA,NA,NA,2941
4180,134,-225,16783,118,-80,-101,NA
4199,NA,NA,NA,NA,NA,NA,2943
4200,199,-267,16755,101,-86,-133,NA
4220,165,-213,16860,105,-50,-103,NA
4232,NA,NA,NA,NA,NA,NA,2944
4240,160,-210,16866,93,-41,-109,NA
4260,144,-237,16794,117,-73,-114,NA
4266,NA,NA,NA,NA,NA,NA,2942
4280,154,-273,16790,104,-79,-113,NA
4299,NA,NA,NA,NA,NA,NA,2941
4300,167,-235,16781,112,-65,-114,NA
4320,187,-213,16748,112,-58,-105,NA
4332,NA,NA,NA,NA,NA,NA,2942
4340,148,-212,16760,109,-47,-121,NA
4360,150,-230,16742,102,-47,-99,NA
4366,NA,NA,NA,NA,NA,NA,2939
4380,147,-272,16748,101,-43,-94,NA
4399,NA,NA,NA,NA,NA,NA,2938
4400,196,-231,16771,105,-66,-96,NA
4420,148,-242,16802,108,-64,-127,NA
4432,NA,NA,NA,NA,NA,NA,2936
4440,152,-198,16777,117,-68,-116,NA
4460,139,-223,16801,108,-89,-132,NA
4466,NA,NA,NA,NA,NA,NA,2934
4480,180,-247,16784,104,-43,-107,NA
4499,NA,NA,NA,NA,NA,NA,2933
4500,162,-185,16786,114,-66,-116,NA
4520,180,-193,16823,109,-95,-126,NA
4532,NA,NA,NA,NA,NA,NA,2931
4540,124,-195,16784,99,-81,-129,NA
4560,154,-229,16750,108,-59,-102,NA
4566,NA,NA,NA,NA,NA,NA,2935
4580,190,-209,16795,105,-36,-86,NA
4599,NA,NA,NA,NA,NA,NA,2932
4600,152,-232,16807,117,-53,-104,NA
4620,142,-210,16804,121,-82,-113,NA
4632,NA,NA,NA,NA,NA,NA,2933
4640,149,-246,16760,102,-39,-91,NA
4660,94,-241,16815,105,-67,-117,NA
4666,NA,NA,NA,NA,NA,NA,2932
4680,185,-203,16766,117,-75,-114,NA
4699,NA,NA,NA,NA,NA,NA,2931
4700,95,-266,16798,101,-72,-126,NA
4720,136,-258,16709,112,-63,-108,NA
4732,NA,NA,NA,NA,NA,NA,2931
4740,144,-261,16739,98,-54,-106,NA
4760,117,-240,16782,97,-62,-107,NA
4766,NA,NA,NA,NA,NA,NA,2932
4780,129,-298,16781,103,-68,-123,NA
4799,NA,NA,NA,NA,NA,NA,2932
4800,158,-215,16809,117,-51,-119,NA
4820,159,-213,16760,109,-52,-107,NA
4832,NA,NA,NA,NA,NA,NA,2931
4840,157,-224,16743,122,-66,-105,NA
4860,117,-274,16759,112,-47,-124,NA
4866,NA,NA,NA,NA,NA,NA,2931
4880,146,-203,16768,100,-67,-114,NA
4899,NA,NA,NA,NA,NA,NA,2929
4900,128,-240,16735,99,-51,-95,NA
4920,121,-191,16802,115,-50,-102,NA
4932,NA,NA,NA,NA,NA,NA,2930
4940,141,-229,16823,117,-68,-112,NA
4960,122,-226,16795,105,-85,-131,NA
4966,NA,NA,NA,NA,NA,NA,2933
4980,160,-282,16790,124,-71,-108,NA
4999,NA,NA,NA,NA,NA,NA,2938
