"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
2340,134,-210,16821,118,-79,-115,NA
2360,180,-249,16792,111,-65,-113,NA
2366,NA,NA,NA,NA,NA,NA,2933
2380,182,-168,16761,123,-75,-115,NA
2399,NA,NA,NA,NA,NA,NA,2931
2400,144,-234,16796,103,-61,-99,NA
2420,156,-225,16772,123,-45,-111,NA
2432,NA,NA,NA,NA,NA,NA,2932
2440,131,-193,16726,101,-88,-136,NA
2460,164,-204,16762,106,-72,-132,NA
2466,NA,NA,NA,NA,NA,NA,2932
2480,134,-222,16790,102,-68,-113,NA
2499,NA,NA,NA,NA,NA,NA,2933
2500,175,-253,16793,105,-65,-84,NA
2520,98,-244,16735,119,-62,-110,NA
2532,NA,NA,NA,NA,NA,NA,2931
2540,155,-227,16769,109,-61,-112,NA
2560,168,-228,16756,110,-55,-88,NA
2566,NA,NA,NA,NA,NA,NA,2931
2580,227,-252,16728,98,-59,-105,NA
2599,NA,NA,NA,NA,NA,NA,2932
2600,160,-265,16717,111,-53,-96,NA
2620,146,-255,16756,120,-85,-138,NA
2632,NA,NA,NA,NA,NA,NA,2932
2640,148,-209,16795,117,-83,-120,NA
2660,132,-234,16741,97,-55,-96,NA
2666,NA,NA,NA,NA,NA,NA,2930
2680,112,-219,16726,107,-49,-110,NA
2699,NA,NA,NA,NA,NA,NA,2933
2700,148,-225,16764,118,-69,-114,NA
2720,112,-213,16755,99,-89,-124,NA
2732,NA,NA,NA,NA,NA,NA,2931
2740,148,-227,16802,96,-75,-118,NA
2760,180,-237,16819,105,-49,-95,NA
2766,NA,NA,NA,NA,NA,NA,2932
2780,188,-252,16769,127,-65,-123,NA
2799,NA,NA,NA,NA,NA,NA,2934
2800,166,-208,16794,97,-61,-117,NA
2820,180,-232,16760,97,-58,-93,NA
2832,NA,NA,NA,NA,NA,NA,2931
2840,141,-234,16776,112,-77,-113,NA
2860,169,-242,16801,108,-85,-138,NA
2866,NA,NA,NA,NA,NA,NA,2935
2880,103,-216,16764,114,-80,-128,NA
2899,NA,NA,NA,NA,NA,NA,2935
2900,140,-231,16726,115,-71,-95,NA
2920,151,-182,16765,94,-39,-100,NA
2932,NA,NA,NA,NA,NA,NA,2936
2940,80,-205,16778,101,-68,-106,NA
2960,134,-238,16766,120,-50,-90,NA
2966,NA,NA,NA,NA,NA,NA,2938
2980,121,-234,16762,113,-66,-125,NA
2999,NA,NA,NA,NA,NA,NA,2945
3000,162,-222,16755,108,-75,-110,NA
3020,129,-265,16734,96,-60,-116,NA
3032,NA,NA,NA,NA,NA,NA,2940
3040,174,-179,16820,110,-80,-122,NA
3060,159,-251,16813,106,-83,-118,NA
3066,NA,NA,NA,NA,NA,NA,2941
3080,118,-219,16776,105,-63,-95,NA
3099,NA,NA,NA,NA,NA,NA,2941
3100,135,-235,16755,109,-42,-92,NA
3120,145,-229,16816,116,-66,-121,NA
3132,NA,NA,NA,NA,NA,NA,2940
3140,138,-241,16782,121,-93,-119,NA
3160,159,-230,16756,109,-89,-129,NA
3166,NA,NA,NA,NA,NA,NA,2940
3180,149,-213,16836,99,-70,-103,NA
3199,NA,NA,NA,NA,NA,NA,2939
3200,133,-253,16750,107,-32,-100,NA
3220,217,-276,16807,85,-57,-111,NA
3232,NA,NA,NA,NA,NA,NA,2941
3240,188,-192,16763,104,-67,-121,NA
3260,166,-210,16781,85,-61,-114,NA
3266,NA,NA,NA,NA,NA,NA,2940
3280,98,-257,16759,117,-77,-137,NA
3299,NA,NA,NA,NA,NA,NA,2940
3300,151,-253,16762,105,-88,-133,NA
3320,162,-257,16723,96,-48,-92,NA
3332,NA,NA,NA,NA,NA,NA,2942
3340,152,-245,16740,90,-44,-84,NA
3360,163,-215,16772,112,-52,-105,NA
3366,NA,NA,NA,NA,NA,NA,2942
3380,119,-278,16757,112,-84,-111,NA
3399,NA,NA,NA,NA,NA,NA,2943
3400,107,-188,16793,109,-76,-118,NA
3420,184,-218,16763,123,-76,-115,NA
3432,NA,NA,NA,NA,NA,NA,2941
3440,130,-217,16725,81,-36,-100,NA
3460,160,-196,16784,107,-73,-120,NA
3466,NA,NA,NA,NA,NA,NA,2941
3480,169,-221,16744,111,-66,-116,NA
3499,NA,NA,NA,NA,NA,NA,2943
3500,173,-214,16799,107,-72,-113,NA
3520,149,-219,16793,96,-91,-111,NA
3532,NA,NA,NA,NA,NA,NA,2943
3540,162,-224,16777,113,-48,-96,NA
3560,167,-229,16783,108,-51,-101,NA
3566,NA,NA,NA,NA,NA,NA,2942
3580,141,-228,16779,107,-70,-98,NA
3599,NA,NA,NA,NA,NA,NA,2942
3600,128,-195,16750,90,-62,-126,NA
3620,167,-232,16745,100,-48,-109,NA
3632,NA,NA,NA,NA,NA,NA,2941
3640,161,-251,16771,113,-73,-125,NA
3660,179,-230,16774,109,-71,-119,NA
3666,NA,NA,NA,NA,NA,NA,2942
3680,158,-283,16801,124,-89,-138,NA
3699,NA,NA,NA,NA,NA,NA,2940
3700,132,-240,16770,98,-84,-129,NA
3720,101,-266,16800,92,-72,-126,NA
3732,NA,NA,NA,NA,NA,NA,2941
3740,138,-222,16786,102,-73,-110,NA
3760,182,-190,16744,117,-70,-118,NA
3766,NA,NA,NA,NA,NA,NA,2941
3780,135,-237,16776,104,-79,-127,NA
3799,NA,NA,NA,NA,NA,NA,2940
3800,163,-251,16833,112,-55,-125,NA
3820,164,-193,16749,113,-71,-124,NA
3832,NA,NA,NA,NA,NA,NA,2940
3840,125,-236,16730,116,-73,-126,NA
3860,121,-210,16766,109,-66,-117,NA
3866,NA,NA,NA,NA,NA,NA,2942
3880,125,-208,16789,107,-53,-96,NA
3899,NA,NA,NA,NA,NA,NA,2940
3900,156,-251,16781,119,-68,-111,NA
3920,169,-209,16751,111,-63,-119,NA
3932,NA,NA,NA,NA,NA,NA,2940
3940,161,-224,16786,112,-71,-118,NA
3960,168,-215,16762,98,-49,-102,NA
3966,NA,NA,NA,NA,NA,NA,2940
3980,149,-250,16788,107,-58,-112,NA
3999,NA,NA,NA,NA,NA,NA,2946
4000,159,-208,16818,100,-45,-87,NA
4020,145,-231,16813,107,-90,-117,NA
4032,NA,NA,NA,NA,NA,NA,2942
4040,140,-253,16708,105,-47,-102,NA
4060,138,-230,16795,98,-83,-96,NA
4066,NA,NA,NA,NA,NA,NA,2940
4080,173,-223,16762,129,-43,-114,NA
4099,NA,NA,NA,NA,NA,NA,2943
4100,198,-233,16764,129,-73,-128,NA
4120,181,-258,16744,109,-66,-101,NA
4132,NA,NA,NA,NA,NA,NA,2942
4140,195,-228,16845,98,-57,-102,NA
4160,136,-281,16797,114,-57,-101,NA
4166,NA,NA,NA,NA,NA,NA,2941
4180,134,-225,16783,118,-80,-101,NA
4199,NA,NA,NA,NA,NA,NA,2943
4200,199,-267,16755,101,-86,-133,NA
4220,165,-213,16860,105,-50,-103,NA
4232,NA,NA,NA,NA,NA,NA,2944
4240,160,-210,16866,93,-41,-109,NA
4260,144,-237,16794,117,-73,-114,NA
4266,NA,NA,NA,NA,NA,NA,2942
4280,154,-273,16790,104,-79,-113,NA
4299,NA,NA,NA,NA,NA,NA,2941
4300,167,-235,16781,112,-65,-114,NA
4320,187,-213,16748,112,-58,-105,NA
4332,NA,NA,NA,NA,NA,NA,2942
4340,148,-212,16760,109,-47,-121,NA
4360,150,-230,16742,102,-47,-99,NA
4366,NA,NA,NA,NA,NA,NA,2939
4380,147,-272,16748,101,-43,-94,NA
4399,NA,NA,NA,NA,NA,NA,2938
4400,196,-231,16771,105,-66,-96,NA
4420,148,-242,16802,108,-64,-127,NA
4432,NA,NA,NA,NA,NA,NA,2936
4440,152,-198,16777,117,-68,-116,NA
4460,139,-223,16801,108,-89,-132,NA
4466,NA,NA,NA,NA,NA,NA,2934
4480,180,-247,16784,104,-43,-107,NA
4499,NA,NA,NA,NA,NA,NA,2933
4500,162,-185,16786,114,-66,-116,NA
4520,180,-193,16823,109,-95,-126,NA
4532,NA,NA,NA,NA,NA,NA,2931
4540,124,-195,16784,99,-81,-129,NA
4560,154,-229,16750,108,-59,-102,NA
4566,NA,NA,NA,NA,NA,NA,2935
4580,190,-209,16795,105,-36,-86,NA
4599,NA,NA,NA,NA,NA,NA,2932
4600,152,-232,16807,117,-53,-104,NA
4620,142,-210,16804,121,-82,-113,NA
4632,NA,NA,NA,NA,NA,NA,2933
4640,149,-246,16760,102,-39,-91,NA
4660,94,-241,16815,105,-67,-117,NA
4666,NA,NA,NA,NA,NA,NA,2932
4680,185,-203,16766,117,-75,-114,NA
4699,NA,NA,NA,NA,NA,NA,2931
4700,95,-266,16798,101,-72,-126,NA
4720,136,-258,16709,112,-63,-108,NA
4732,NA,NA,NA,NA,NA,NA,2931
4740,144,-261,16739,98,-54,-106,NA
4760,117,-240,16782,97,-62,-107,NA
4766,NA,NA,NA,NA,NA,NA,2932
4780,129,-298,16781,103,-68,-123,NA
4799,NA,NA,NA,NA,NA,NA,2932
4800,158,-215,16809,117,-51,-119,NA
4820,159,-213,16760,109,-52,-107,NA
4832,NA,NA,NA,NA,NA,NA,2931
4840,157,-224,16743,122,-66,-105,NA
4860,117,-274,16759,112,-47,-124,NA
4866,NA,NA,NA,NA,NA,NA,2931
4880,146,-203,16768,100,-67,-114,NA
4899,NA,NA,NA,NA,NA,NA,2929
4900,128,-240,16735,99,-51,-95,NA
4920,121,-191,16802,115,-50,-102,NA
4932,NA,NA,NA,NA,NA,NA,2930
4940,141,-229,16823,117,-68,-112,NA
4960,122,-226,16795,105,-85,-131,NA
4966,NA,NA,NA,NA,NA,NA,2933
4980,160,-282,16790,124,-71,-108,NA
4999,NA,NA,NA,NA,NA,NA,2938
5020,158,-227,16795,112,-68,-102,NA
5032,NA,NA,NA,NA,NA,NA,2933
5040,106,-229,16774,112,-62,-101,NA
5060,144,-251,16802,128,-64,-124,NA
5066,NA,NA,NA,NA,NA,NA,2933
5080,185,-205,16736,115,-76,-126,NA
5099,NA,NA,NA,NA,NA,NA,2931
5100,173,-239,16798,112,-62,-104,NA
5120,170,-249,16782,109,-57,-111,NA
5132,NA,NA,NA,NA,NA,NA,2933
5140,137,-262,16776,118,-66,-116,NA
5160,234,-202,16788,120,-62,-98,NA
5166,NA,NA,NA,NA,NA,NA,2933
5180,168,-224,16875,101,-36,-115,NA
5199,NA,NA,NA,NA,NA,NA,2931
5200,152,-209,16740,104,-45,-102,NA
5220,177,-225,16793,123,-62,-107,NA
5232,NA,NA,NA,NA,NA,NA,2931
5240,169,-224,16783,112,-61,-108,NA
5260,176,-266,16760,113,-96,-132,NA
5266,NA,NA,NA,NA,NA,NA,2933
5280,165,-228,16782,109,-49,-103,NA
5299,NA,NA,NA,NA,NA,NA,2932
5300,121,-193,16804,117,-77,-110,NA
5320,162,-221,16825,117,-68,-126,NA
5332,NA,NA,NA,NA,NA,NA,2932
5340,123,-214,16834,120,-65,-129,NA
5360,142,-198,16727,93,-53,-111,NA
5366,NA,NA,NA,NA,NA,NA,2933
5380,163,-231,16816,111,-62,-118,NA
5399,NA,NA,NA,NA,NA,NA,2932
5400,127,-228,16783,95,-82,-122,NA
5420,182,-214,16754,105,-46,-89,NA
5432,NA,NA,NA,NA,NA,NA,2931
5440,130,-291,16739,100,-50,-86,NA
5460,150,-226,16773,109,-49,-92,NA
5466,NA,NA,NA,NA,NA,NA,2927
5480,168,-197,16718,123,-74,-122,NA
5499,NA,NA,NA,NA,NA,NA,2932
5500,140,-226,16757,117,-81,-122,NA
5520,168,-187,16766,116,-67,-121,NA
5532,NA,NA,NA,NA,NA,NA,2931
5540,126,-200,16781,106,-68,-105,NA
5560,168,-244,16764,119,-60,-122,NA
5566,NA,NA,NA,NA,NA,NA,2930
5580,101,-262,16768,105,-71,-120,NA
5599,NA,NA,NA,NA,NA,NA,2931
5600,172,-224,16804,100,-60,-121,NA
5620,146,-226,16799,105,-62,-109,NA
5632,NA,NA,NA,NA,NA,NA,2931
5640,177,-224,16807,104,-53,-103,NA
5660,89,-207,16775,117,-53,-110,NA
5666,NA,NA,NA,NA,NA,NA,2931
5680,97,-222,16810,113,-61,-115,NA
5699,NA,NA,NA,NA,NA,NA,2932
5700,153,-286,16803,94,-33,-117,NA
5720,155,-215,16801,101,-64,-108,NA
5732,NA,NA,NA,NA,NA,NA,2933
5740,112,-289,16781,113,-58,-107,NA
5760,156,-266,16823,109,-89,-125,NA
5766,NA,NA,NA,NA,NA,NA,2932
5780,169,-261,16777,113,-90,-131,NA
5799,NA,NA,NA,NA,NA,NA,2931
5800,151,-270,16738,117,-88,-122,NA
5820,148,-202,16835,113,-61,-120,NA
5832,NA,NA,NA,NA,NA,NA,2930
5840,179,-226,16803,98,-50,-77,NA
5860,97,-209,16796,120,-71,-117,NA
5866,NA,NA,NA,NA,NA,NA,2931
5880,172,-215,16756,117,-60,-96,NA
5899,NA,NA,NA,NA,NA,NA,2930
5900,153,-189,16781,101,-46,-109,NA
5920,123,-227,16809,121,-62,-122,NA
5932,NA,NA,NA,NA,NA,NA,2932
5940,127,-238,16787,113,-71,-122,NA
5960,148,-249,16806,108,-56,-100,NA
5966,NA,NA,NA,NA,NA,NA,2931
5980,169,-193,16792,95,-58,-107,NA
5999,NA,NA,NA,NA,NA,NA,2937
6000,157,-226,16770,112,-87,-110,NA
6020,128,-220,16771,118,-116,-139,NA
6032,NA,NA,NA,NA,NA,NA,2934
6040,140,-199,16819,117,-85,-130,NA
6060,113,-253,16789,108,-67,-106,NA
6066,NA,NA,NA,NA,NA,NA,2932
6080,155,-220,16776,113,-82,-122,NA
6099,NA,NA,NA,NA,NA,NA,2932
6100,168,-212,16769,109,-57,-104,NA
6120,173,-221,16769,118,-78,-123,NA
6132,NA,NA,NA,NA,NA,NA,2933
6140,163,-256,16823,105,-59,-114,NA
6160,177,-239,16739,109,-61,-105,NA
6166,NA,NA,NA,NA,NA,NA,2931
6180,142,-192,16834,109,-59,-113,NA
6199,NA,NA,NA,NA,NA,NA,2932
6200,134,-206,16789,109,-108,-159,NA
6220,175,-245,16806,110,-77,-105,NA
6232,NA,NA,NA,NA,NA,NA,2932
6240,177,-249,16758,109,-75,-114,NA
6260,191,-247,16788,109,-50,-102,NA
6266,NA,NA,NA,NA,NA,NA,2932
6280,142,-209,16769,117,-72,-116,NA
6299,NA,NA,NA,NA,NA,NA,2931
6300,152,-210,16784,112,-68,-116,NA
6320,201,-215,16751,110,-65,-104,NA
6332,NA,NA,NA,NA,NA,NA,2931
6340,125,-192,16843,108,-63,-107,NA
6360,138,-206,16833,118,-60,-119,NA
6366,NA,NA,NA,NA,NA,NA,2931
6380,175,-239,16789,116,-64,-118,NA
6399,NA,NA,NA,NA,NA,NA,2933
6400,148,-279,16772,114,-73,-113,NA
6420,169,-220,16829,98,-61,-109,NA
6432,NA,NA,NA,NA,NA,NA,2932
6440,154,-267,16806,117,-71,-114,NA
6460,207,-208,16789,105,-79,-115,NA
6466,NA,NA,NA,NA,NA,NA,2931
6480,157,-233,16788,102,-44,-91,NA
6499,NA,NA,NA,NA,NA,NA,2933
6500,125,-204,16787,100,-64,-94,NA
6520,144,-222,16745,115,-76,-118,NA
6532,NA,NA,NA,NA,NA,NA,2932
6540,130,-224,16765,128,-60,-107,NA
6560,141,-215,16744,103,-75,-127,NA
6566,NA,NA,NA,NA,NA,NA,2934
6580,137,-289,16797,102,-54,-107,NA
6599,NA,NA,NA,NA,NA,NA,2932
6600,129,-234,16805,107,-80,-112,NA
6620,148,-193,16762,120,-97,-132,NA
6632,NA,NA,NA,NA,NA,NA,2931
6640,121,-201,16783,109,-78,-133,NA
6660,149,-229,16804,107,-102,-123,NA
6666,NA,NA,NA,NA,NA,NA,2932
6680,202,-266,16771,105,-47,-81,NA
6699,NA,NA,NA,NA,NA,NA,2933
6700,109,-209,16785,117,-48,-107,NA
6720,182,-218,16786,118,-76,-117,NA
6732,NA,NA,NA,NA,NA,NA,2933
6740,157,-230,16814,93,-64,-108,NA
6760,132,-237,16743,111,-63,-109,NA
6766,NA,NA,NA,NA,NA,NA,2932
6780,124,-205,16815,120,-65,-112,NA
6799,NA,NA,NA,NA,NA,NA,2931
6800,188,-231,16804,113,-73,-105,NA
6820,152,-204,16788,113,-77,-116,NA
6832,NA,NA,NA,NA,NA,NA,2932
6840,144,-243,16754,102,-55,-120,NA
6860,164,-203,16794,118,-68,-112,NA
6866,NA,NA,NA,NA,NA,NA,2932
6880,168,-249,16765,112,-68,-105,NA
6899,NA,NA,NA,NA,NA,NA,2936
6900,156,-217,16760,110,-67,-116,NA
6920,149,-217,16797,106,-66,-104,NA
6932,NA,NA,NA,NA,NA,NA,2936
6940,169,-245,16802,116,-61,-109,NA
6960,147,-211,16853,108,-82,-126,NA
6966,NA,NA,NA,NA,NA,NA,2939
6980,181,-191,16793,111,-68,-105,NA
6999,NA,NA,NA,NA,NA,NA,2943
7000,205,-214,16753,112,-114,-158,NA
7020,181,-259,16810,96,-58,-105,NA
7032,NA,NA,NA,NA,NA,NA,2940
7040,202,-230,16808,117,-103,-151,NA
7060,82,-224,16712,116,-75,-128,NA
7066,NA,NA,NA,NA,NA,NA,2941
7080,184,-229,16787,115,-61,-96,NA
7099,NA,NA,NA,NA,NA,NA,2942
7100,152,-226,16762,87,-22,-71,NA
7120,104,-262,16715,101,-49,-103,NA
7132,NA,NA,NA,NA,NA,NA,2939
7140,142,-214,16796,101,-55,-117,NA
7160,140,-222,16767,117,-79,-114,NA
7166,NA,NA,NA,NA,NA,NA,2943
7180,132,-216,16843,90,-67,-105,NA
7199,NA,NA,NA,NA,NA,NA,2942
7200,180,-206,16728,118,-77,-106,NA
7220,150,-152,16805,103,-60,-126,NA
7232,NA,NA,NA,NA,NA,NA,2940
7240,126,-275,16807,127,-72,-130,NA
7260,129,-234,16801,99,-51,-88,NA
7266,NA,NA,NA,NA,NA,NA,2942
7280,120,-298,16756,112,-76,-120,NA
7299,NA,NA,NA,NA,NA,NA,2943
7300,161,-205,16788,114,-61,-104,NA
7320,173,-239,16733,93,-72,-117,NA
7332,NA,NA,NA,NA,NA,NA,2942
7340,210,-238,16801,92,-83,-129,NA
7360,102,-215,16746,101,-74,-117,NA
7366,NA,NA,NA,NA,NA,NA,2940
7380,147,-212,16774,119,-54,-108,NA
7399,NA,NA,NA,NA,NA,NA,2940
7400,148,-229,16756,108,-73,-108,NA
7420,157,-250,16786,121,-85,-120,NA
7432,NA,NA,NA,NA,NA,NA,2942
7440,120,-212,16797,127,-65,-122,NA
7460,196,-241,16788,104,-56,-117,NA
7466,NA,NA,NA,NA,NA,NA,2942
7480,159,-226,16730,101,-74,-126,NA
7499,NA,NA,NA,NA,NA,NA,2941
7500,142,-255,16840,96,-71,-104,NA
7520,149,-245,16786,111,-55,-111,NA
7532,NA,NA,NA,NA,NA,NA,2942
7540,186,-181,16780,126,-75,-100,NA
7560,178,-245,16802,120,-81,-117,NA
7566,NA,NA,NA,NA,NA,NA,2943
7580,114,-219,16824,112,-69,-121,NA
7599,NA,NA,NA,NA,NA,NA,2942
7600,136,-205,16749,91,-89,-140,NA
7620,111,-220,16772,113,-54,-98,NA
7632,NA,NA,NA,NA,NA,NA,2941
7640,169,-226,16790,110,-55,-103,NA
7660,149,-226,16786,109,-83,-120,NA
7666,NA,NA,NA,NA,NA,NA,2942
7680,139,-226,16792,118,-63,-120,NA
7699,NA,NA,NA,NA,NA,NA,2942
