"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
5381,-837,365,16929
5401,-840,338,16897
5421,-865,393,16829
5441,-828,352,16924
5461,-868,387,16861
5481,-857,375,16909
5501,-893,359,16816
5521,-902,377,16850
5541,-822,436,16862
5561,-838,354,16840
5581,-875,356,16914
5601,-860,351,16887
5621,-848,293,16826
5641,-853,386,16808
5661,-866,355,16875
5681,-872,357,16880
5701,-855,351,16931
5721,-851,367,16872
5741,-845,345,16888
5761,-880,357,16844
5781,-917,357,16866
5801,-827,348,16835
5821,-818,316,16815
5841,-845,344,16888
5861,-876,397,16858
5881,-920,325,16789
5901,-779,306,16894
5921,-874,352,16935
5941,-910,322,16894
5961,-883,378,16856
5981,-879,318,16830
6001,-932,333,16890
6021,-854,378,16816
6041,-857,355,16815
6061,-891,410,16893
6081,-848,380,16795
6101,-836,317,16816
6121,-882,402,16825
6141,-896,333,16907
6161,-826,352,16832
6181,-818,307,16909
6201,-843,356,16879
6221,-847,383,16851
6241,-792,371,16879
6261,-903,364,16794
6281,-873,333,16748
6301,-893,375,16874
6321,-849,413,16872
6341,-772,297,16837
6361,-866,400,16821
6381,-853,322,16807
6401,-832,360,16854
6421,-938,391,16824
6441,-887,358,16833
6461,-824,321,16802
6481,-834,370,16872
6501,-871,318,16874
6521,-909,346,16890
6541,-845,349,16845
6561,-841,375,16853
6581,-929,395,16872
6601,-860,368,16828
6621,-872,347,16880
6641,-892,411,16796
6661,-805,391,16883
6681,-830,378,16813
6701,-811,393,16908
6721,-890,431,16903
6741,-859,374,16851
6761,-877,343,16772
6781,-876,381,16879
6801,-826,395,16882
6821,-911,376,16817
6841,-870,364,16854
6861,-860,385,16862
6881,-853,365,16842
6901,-865,324,16874
6921,-849,351,16923
6941,-863,357,16804
6961,-836,379,16898
6981,-805,384,16882
7001,-882,370,16873
7021,-865,398,16898
7041,-894,386,16853
7061,-848,347,16878
7081,-872,381,16919
7101,-897,361,16857
7121,-828,372,16973
7141,-862,392,16871
7161,-894,338,16793
7181,-832,400,16934
7201,-847,353,16875
7221,-858,334,16834
7241,-859,363,16816
7261,-891,313,16821
7281,-865,345,16886
7301,-871,299,16858
7321,-934,355,16853
7341,-898,416,16830
7361,-871,388,16910
7381,-886,406,16814
7401,-912,381,16931
7421,-791,303,16852
7441,-851,427,16822
7461,-866,338,16844
7481,-869,333,16924
7501,-915,376,16802
7521,-831,356,16890
7541,-942,373,16869
7561,-886,417,16838
7581,-866,393,16847
7601,-857,375,16859
7621,-877,404,16912
7641,-922,378,16860
7661,-882,372,16920
7681,-821,367,16819
7701,-884,366,16905
7721,-902,360,16896
7741,-875,351,16848
7761,-864,355,16841
7781,-894,360,16833
7801,-928,337,16956
7821,-862,357,16871
7841,-855,322,16848
7861,-879,327,16879
7881,-890,396,16876
7901,-928,375,16895
7921,-848,409,16901
7941,-805,381,16866
7961,-886,383,16842
7981,-871,364,16872
8001,-840,407,16814
8021,-922,384,16868
8041,-881,355,16813
8061,-902,327,16879
8081,-828,393,16856
8101,-862,357,16924
8121,-877,357,16905
8141,-805,398,16856
8161,-867,338,16807
8181,-792,352,16920
8201,-803,374,16850
8221,-878,365,16929
8241,-841,361,16866
8261,-856,371,16822
8281,-878,357,16883
8301,-922,353,16764
8321,-838,366,16873
8341,-822,406,16835
8361,-883,400,16861
8381,-823,361,16830
8401,-837,342,16896
8421,-840,381,16892
8441,-854,383,16802
8461,-857,383,16820
8481,-882,369,16905
8501,-900,408,16808
8521,-900,340,16873
8541,-879,348,16929
8561,-832,325,16840
8581,-893,365,16857
8601,-825,389,16815
8621,-849,331,16847
8641,-877,368,16843
8661,-812,404,16866
8681,-831,357,16869
8701,-809,337,16816
8721,-826,350,16913
8741,-815,401,16893
8761,-905,401,16800
8781,-908,360,16844
8801,-912,348,16918
8821,-901,371,16817
8841,-882,324,16849
8861,-881,301,16850
8881,-837,368,16843
8901,-816,289,16814
8921,-866,379,16885
8941,-891,359,16845
8961,-822,350,16889
8981,-845,313,16859
9001,-866,364,16810
9021,-879,367,16871
9041,-885,374,16941
9061,-853,402,16859
9081,-891,414,16896
9101,-891,363,16963
9121,-838,394,16797
9141,-866,379,16876
9161,-861,403,16931
9181,-851,390,16809
9201,-918,370,16847
9221,-892,336,16887
9241,-885,390,16875
9261,-815,378,16834
9281,-855,364,16900
9301,-870,325,16860
9321,-832,360,16889
9341,-864,404,16830
9361,-892,340,16959
9381,-914,406,16843
9401,-887,388,16853
9421,-879,342,16903
9441,-854,376,16834
9461,-882,334,16852
9481,-854,399,16909
9501,-886,375,16852
9521,-926,382,16819
9541,-857,304,16874
9561,-928,376,16839
9581,-876,361,16897
9601,-871,370,16904
9621,-872,402,16855
9641,-905,334,16893
9661,-874,364,16901
9681,-876,392,16838
9701,-907,336,16847
9721,-897,308,16894
9741,-888,376,16827
9761,-881,355,16904
9781,-842,394,16872
9801,-866,402,16843
9821,-853,352,16869
9841,-853,327,16842
9861,-874,361,16823
9881,-913,345,16926
9901,-880,346,16881
9921,-835,360,16902
9941,-842,386,16873
9961,-863,386,16872
9981,-869,400,16840
10001,-897,374,16834
10021,-880,383,16842
10041,-869,406,16868
10061,-845,338,16869
10081,-892,367,16908
10101,-937,401,16866
10121,-879,356,16891
10141,-890,369,16817
10161,-868,316,16885
10181,-884,341,16865
10201,-852,384,16911
10221,-941,373,16953
10241,-847,329,16898
10261,-913,356,16852
10281,-880,418,16837
10301,-875,319,16872
10321,-835,350,16823
10341,-891,342,16843
10361,-920,361,16865
10381,-843,406,16878
10401,-879,385,16883
10421,-862,330,16839
10441,-894,407,16832
10461,-877,330,16845
10481,-895,315,16770
10501,-861,370,16876
10521,-843,384,16805
10541,-845,386,16861
10561,-867,404,16874
10581,-890,333,16858
10601,-886,387,16792
10621,-845,384,16903
10641,-830,351,16873
10661,-832,324,16908
10681,-936,387,16843
10701,-989,305,16555
10721,-731,393,17186
10741,-949,360,16639
10761,-875,350,16903
10781,-904,358,16877
10801,-906,345,16856
10821,-970,-80,17066
10841,-756,392,16957
10861,-689,395,17055
10881,-795,321,16825
10901,-792,371,16918
10921,-740,371,16832
10941,-791,356,16877
10961,-709,407,16901
10981,-732,424,16870
11021,-719,421,16921
11041,-717,392,16892
11061,-748,412,16858
11081,-658,369,16905
11101,-741,433,16884
11121,-701,366,16910
11141,-719,426,16856
11161,-786,404,16973
11181,-740,424,16912
11201,-703,375,16914
11221,-693,408,17004
11241,-695,400,16885
11261,-694,397,16936
11281,-703,403,16826
11301,-710,379,16852
11321,-702,416,16835
11341,-701,355,16857
11361,-671,390,16797
11381,-769,374,16923
11401,-711,429,16829
11421,-735,373,16930
11441,-743,367,16938
11461,-738,422,16781
11481,-719,381,16877
11501,-685,430,16922
11521,-713,362,16789
11541,-723,439,16856
11561,-691,454,16878
11581,-705,464,16867
11601,-665,387,16727
11621,-714,382,16794
11641,-631,412,17096
11661,-687,396,16760
11681,-732,402,16841
11701,-725,408,16862
11721,-647,360,16822
11741,-629,448,16904
11761,-626,404,17135
11781,-696,417,16906
11801,-731,398,16816
11821,-697,444,16875
11841,-687,371,16870
11861,-874,354,16844
11881,-597,437,16967
11901,-660,395,17037
11921,-743,419,17065
11941,-641,383,16981
11961,-780,371,16855
11981,-812,404,16907
12001,-720,434,16853
12021,-739,367,16956
12041,-768,451,16868
12061,-772,333,17034
12081,-771,380,16909
12101,-740,365,16864
12121,-771,347,16930
12141,-776,396,16800
12161,-784,299,16908
12181,-840,342,16789
12201,-843,315,16861
12221,-905,329,16909
12241,-865,258,16917
12261,-892,272,16814
12281,-932,361,16992
12301,-929,290,16797
12321,-641,250,15052
12341,-1093,348,17055
12361,600,-39,19126
12381,-969,228,16926
12401,-953,235,16888
12421,-932,227,16788
12441,-907,213,16769
12461,-934,221,16864
12481,-993,167,16886
12501,-975,285,16849
12521,-965,192,16847
12541,-982,228,16834
12561,-1032,310,17075
12581,-991,220,16895
12601,-961,193,16805
12621,-1055,118,16784
12641,-1004,216,16837
12661,-986,186,16850
12681,-978,189,16883
12701,-915,132,16959
12721,-1003,113,16900
12741,-1037,165,16923
12761,-978,158,16905
12781,-932,58,16587
12801,-945,86,16826
12821,-1055,111,16954
12841,-869,42,17044
12861,-911,22,16855
12881,-932,6,16735
12901,-945,25,16827
12921,-1021,-31,16919
12941,-984,-40,16807
12961,-904,-162,16797
12981,-920,-490,17054
13001,-1074,165,16766
13021,-1038,-149,16624
13041,-951,-412,16979
13061,-1013,-135,16881
13081,-984,-118,16456
13101,-919,-211,16857
13121,-893,-246,16924
13141,-899,-223,16874
13161,-995,-260,16931
13181,-906,-363,16809
13201,-924,-328,16720
13221,-876,-429,16871
13241,-904,-386,16845
13261,-874,-437,16833
13281,-835,-411,16926
13301,-746,-471,17202
13321,-838,-577,16703
13341,-758,-585,16810
13361,-907,-528,16695
13381,-934,-508,16977
13401,-766,-541,17014
13421,-967,-571,16833
13441,-910,-555,16875
13461,-886,-582,16736
13481,-831,-645,16879
13501,-866,-623,16829
13521,-851,-691,16737
13541,-894,-667,16693
13561,-873,-730,16792
13581,-776,-770,16794
13601,-662,-815,16721
13621,-851,-770,16913
13641,-821,-721,17015
13661,-881,-766,16684
13681,-850,-835,16892
13701,-873,-796,16933
13721,-874,-809,16782
13741,-823,-879,16734
13761,-813,-899,16844
13781,-817,-905,16690
13801,-782,-938,16778
13821,-819,-932,16865
13841,-938,-904,16861
13861,-899,-954,16863
13881,-800,-935,16774
13901,-823,-992,16798
13921,-886,-1024,16849
13941,-891,-962,16764
13961,-759,-1041,16765
13981,-757,-1031,16782
14001,-740,-1024,16938
14021,-870,-1008,16823
14041,-870,-1008,16823
14061,-924,-1084,16592
14081,-943,-1062,16680
14101,-946,-1079,16884
14121,-1020,-1065,16875
14141,-919,-1127,16977
14161,-929,-1183,16701
14181,-794,-1245,16777
14201,-952,-1224,16913
14221,-942,-1220,16743
14241,-848,-1275,16636
14261,-955,-1302,16828
14281,-842,-1332,16719
14301,-952,-1385,16777
14321,-1183,-1350,16751
14341,-559,-1434,16801
14361,-801,-1527,16683
14381,-796,-1546,16641
14401,-860,-1506,16644
14421,-583,-1594,17229
14441,-887,-1581,16549
14461,-821,-1597,16858
14481,-827,-1640,16821
14501,-835,-1643,16667
14521,-789,-1683,16660
14541,-766,-1771,16920
14561,-773,-1676,16764
14581,-844,-1721,16685
14601,-882,-1745,16624
14621,-846,-1763,16705
14641,-882,-1760,16840
14661,-833,-1750,16735
14681,-819,-1788,16804
14701,-907,-1767,16767
14721,-913,-1814,16880
14741,-806,-1906,16551
14761,-863,-1844,16526
14781,-842,-1840,16665
14801,-922,-1803,16900
14821,-841,-1876,16555
14841,-855,-1856,16651
14861,-883,-1875,16702
14881,-820,-1911,16569
14901,-848,-1864,16776
14921,-851,-1834,16800
14941,-872,-1843,16726
14961,-856,-1913,16555
14981,-830,-1891,16607
15001,-970,-1865,16689
15021,-810,-1952,16740
15041,-831,-2009,16556
15061,-891,-1918,16669
15081,-867,-1847,16742
15101,-906,-1912,16901
15121,-893,-1969,16762
15141,-785,-2022,16517
15161,-884,-1994,16638
15181,-864,-2006,16576
15201,-677,-2003,16645
15221,-768,-2019,16707
15241,-868,-1963,16650
15261,-871,-1960,16620
15281,-930,-1975,16744
15301,-823,-2022,16619
15321,-785,-2093,16627
15341,-876,-2010,16863
15361,-832,-2034,16677
15381,-765,-2043,16831
15401,-815,-2069,16808
15421,-816,-2075,16703
15441,-825,-2101,16541
15461,-738,-2166,16591
15481,-786,-2143,16693
15501,-721,-2127,16783
15521,-485,-2222,16710
15541,-741,-2237,16473
15561,-771,-2184,16600
15581,-712,-2221,16690
15601,-716,-2239,16585
15621,-743,-2264,16503
15641,-803,-2223,16678
15661,-701,-2243,16786
15681,-788,-2223,16635
15701,-711,-2313,16551
15721,-718,-2282,16606
15741,-823,-2251,16745
15761,-752,-2285,16634
15781,-702,-2303,16625
15801,-771,-2349,16612
15821,-777,-2310,16687
15841,-739,-2378,16621
15861,-739,-2358,16693
15881,-778,-2369,16729
15901,-733,-2428,16509
15921,-715,-2425,16682
15941,-754,-2357,16638
15961,-839,-2389,16659
15981,-742,-2424,16493
16001,-751,-2436,16447
16021,-801,-2464,16823
16041,-696,-2412,16505
16061,-786,-2465,16696
16081,-720,-2484,16519
16101,-721,-2517,16568
16121,-774,-2460,16655
16141,-735,-2488,16597
16161,-770,-2503,16743
16181,-653,-2551,16534
16201,-692,-2482,16551
16221,-752,-2544,16687
16241,-766,-2503,16762
16261,-760,-2556,16497
16281,-715,-2546,16565
16301,-773,-2535,16633
16321,-797,-2531,16759
16341,-741,-2541,16600
16361,-691,-2655,16411
16381,-747,-2602,16820
16401,-776,-2630,16736
16421,-739,-2661,16574
16441,-696,-2713,16433
16461,-770,-2714,16480
16481,-713,-2741,16573
16501,-720,-2755,16566
16521,-717,-2797,16634
16541,-804,-2732,16559
16561,-747,-2769,16536
16581,-937,-2769,16273
16601,-504,-2853,16672
16621,-1042,-2780,16372
16641,-596,-2823,16819
16661,-840,-2794,16352
16681,-607,-2861,16601
16701,-706,-2924,16418
16721,-649,-2828,16552
16741,-665,-2895,16581
16761,-606,-2922,16547
16781,-637,-2912,16435
16801,-628,-2905,16364
16821,-681,-2890,16791
16841,-663,-2957,16492
16861,-644,-2972,16411
16881,-647,-3043,16366
16901,-620,-3082,16338
16921,-669,-3070,16456
16941,-630,-3107,16445
16961,-584,-3072,16520
16981,-606,-3060,16589
17001,-670,-3095,16423
17021,-601,-3126,16543
17041,-675,-3116,16424
17061,-582,-3141,16460
17081,-672,-3153,16502
17101,-654,-3154,16425
17121,-650,-3230,16438
17141,-636,-3175,16566
17161,-594,-3193,16434
17181,-568,-3191,16426
17201,-708,-3191,16455
17221,-605,-3253,16570
17241,-636,-3265,16328
17261,-563,-3259,16458
17281,-492,-3346,16508
17301,-604,-3282,16374
17321,-574,-3340,16400
17341,-527,-3292,16520
17361,-550,-3238,16488
17381,-552,-3308,16577
17401,-610,-3283,16320
17421,-506,-3310,16426
17441,-588,-3327,16443
17461,-580,-3338,16507
17481,-551,-3385,16503
17501,-527,-3399,16349
17521,-527,-3410,16375
17541,-507,-3363,16350
17561,-586,-3414,16373
17581,-519,-3463,16413
17601,-510,-3426,16419
17621,-551,-3420,16563
17641,-564,-3400,16537
17661,-570,-3451,16365
17681,-507,-3468,16261
17701,-475,-3445,16344
17721,-536,-3545,16412
17741,-534,-3548,16483
17761,-521,-3570,16301
17781,-442,-3528,16476
17801,-553,-3481,16376
17821,-538,-3511,16476
17841,-554,-3599,16353
17861,-548,-3572,16350
17881,-582,-3589,16379
17901,-545,-3564,16221
17921,-507,-3576,16379
17941,-598,-3557,16553
17961,-514,-3591,16280
17981,-518,-3572,16235
18001,-477,-3645,16307
18021,-506,-3638,16280
18041,-530,-3611,16319
18061,-579,-3583,16515
18081,-480,-3651,16520
18101,-486,-3609,16392
18121,-494,-3664,16296
18141,-497,-3669,16418
18161,-577,-3629,16266
18181,-548,-3634,16335
18201,-536,-3634,16515
18221,-560,-3691,16432
18241,-523,-3622,16382
18261,-496,-3708,16189
18281,-539,-3726,16290
18301,-508,-3692,16357
18321,-556,-3687,16484
18341,-545,-3702,16434
18361,-504,-3739,16371
18381,-478,-3749,16290
18401,-466,-3763,16430
18421,-564,-3795,16195
18441,-554,-3813,16437
18461,-561,-3736,16380
18481,-543,-3854,16266
18501,-483,-3815,16356
18521,-572,-3753,16257
18541,-456,-3806,16351
18561,-500,-3817,16379
18581,-511,-3878,16335
18601,-473,-3858,16293
18621,-518,-3856,16427
18641,-456,-3884,16227
18661,-519,-4336,16463
18681,-679,-3058,15794
18701,-549,-3896,16164
18721,-470,-3919,16472
18741,-479,-3979,16294
18761,-509,-3947,16181
18781,-495,-4040,16238
18801,-533,-4005,16303
18821,-562,-3981,16164
18841,-498,-4053,16354
18861,-526,-3993,16296
18881,-476,-4048,16282
18901,-568,-4065,16161
18921,-437,-4097,16151
18941,-549,-4059,16368
18961,-481,-4104,16204
18981,-486,-4133,16154
19001,-439,-4083,16223
19021,-533,-4069,16341
19041,-509,-4150,16337
19061,-405,-4196,16114
19081,-394,-4195,16106
19101,-416,-4206,16240
19121,-569,-4176,16180
19141,-630,-4175,16115
19161,-835,-4130,16245
19181,-658,-4154,16143
19201,-500,-4215,16319
19221,-573,-4223,16275
19241,-609,-4246,16294
19261,-552,-4227,16114
19281,-476,-4217,16227
19301,-480,-4233,16321
19321,-530,-4297,16051
19341,-575,-4297,16269
19361,-466,-4347,16206
19381,-521,-4334,16123
19401,-474,-4364,16142
19421,-582,-4335,16254
19441,-561,-4396,16143
19461,-546,-4405,16055
19481,-491,-4431,16057
19501,-505,-4458,16164
19521,-396,-4440,16189
19541,-426,-4416,16195
19561,-420,-4471,16272
19581,-439,-4498,16088
19601,-404,-4482,16051
19621,-438,-4532,16193
19641,-289,-4594,15974
19661,-465,-4547,16195
19681,-378,-4535,16051
19701,-374,-4593,16172
19721,-388,-4614,16127
19741,-345,-4597,16184
19761,-425,-4589,15990
19781,-392,-4620,16062
19801,-346,-4623,16115
19821,-340,-4628,16034
19841,-363,-4633,16124
19861,-337,-4705,15937
19881,-393,-4645,16065
19901,-365,-4721,16113
19921,-378,-4753,16023
19941,-440,-4752,16073
19961,-350,-4759,16019
19981,-413,-4781,16107
20001,-344,-4778,16060
20021,-453,-4834,16001
20041,-331,-4847,16039
20061,-421,-4847,15984
20081,-383,-4900,15909
20101,-348,-4839,15970
20121,-435,-4891,16118
20141,-491,-4900,16108
20161,-573,-4887,16062
20181,-528,-4879,16380
20201,-342,-5007,15674
20221,-524,-4963,16102
20241,-532,-4917,16094
20261,-315,-5068,15852
20281,-372,-5120,15827
20301,-674,-4991,16171
20321,-514,-5070,15800
20341,-497,-5062,15953
20361,-480,-5106,15984
20381,-541,-5137,15551
20401,-443,-5202,15736
20421,-543,-5184,16024
20441,-563,-5152,16176
20461,-453,-5292,15671
20481,-406,-5301,15672
20501,-334,-5395,15713
20521,-610,-5240,16424
20541,-482,-5349,15730
20561,-393,-5410,15849
20581,-313,-5412,15657
20601,-629,-5312,16259
20621,-681,-5294,16185
20641,-515,-5413,15962
20661,-319,-5604,15358
20681,-280,-5609,15604
20701,-403,-5590,15787
20721,-501,-5561,15775
20741,-552,-5522,15669
20761,-498,-5596,15911
20781,-341,-5702,15792
20801,-418,-5679,15537
20821,-431,-5712,15636
20841,-621,-5694,15763
20861,-634,-5730,15720
20881,-448,-5750,15738
20901,-337,-5856,15631
20921,-488,-5826,15610
20941,-307,-5863,15529
20961,-461,-5841,15775
20981,-435,-5938,15564
21001,-389,-5980,15477
21021,-458,-5927,15633
21041,-417,-5964,15600
21061,-571,-5908,15859
21081,-555,-6011,15466
21101,-388,-6037,15140
21121,-484,-6043,15727
21141,-543,-5955,15594
21161,-434,-6042,15463
21181,-405,-6058,15764
21201,-414,-6048,15312
21221,-574,-6001,15681
21241,-416,-6021,15540
21261,-616,-5991,15596
21281,-410,-6023,15669
21301,-396,-6063,15503
21321,-469,-6078,15450
21341,-522,-6045,15769
21361,-496,-6150,15560
21381,-287,-6219,15286
21401,-363,-6204,15332
21421,-335,-6156,15801
21441,-617,-6150,15764
21461,-369,-6246,15136
21481,-480,-6213,15629
21501,-323,-6308,15379
21521,-381,-6247,15275
21541,-391,-6289,15441
21561,-524,-6221,15619
21581,-453,-6227,15565
21601,-508,-6237,15443
21621,-344,-6389,15253
21641,-404,-6285,15579
21661,-426,-6384,15464
21681,-602,-6372,15377
21701,-483,-6348,15451
21721,-380,-6528,15211
21741,-379,-6492,15370
21761,-535,-6494,15308
21781,-435,-6468,15474
21801,-367,-6596,15088
21821,-336,-6579,15251
21841,-352,-6579,15520
21861,-525,-6566,15475
21881,-433,-6681,15152
21901,-356,-6722,15046
21921,-402,-6752,15303
21941,-417,-6779,15088
21961,-422,-6707,15099
21981,-660,-6650,15674
22001,-350,-6751,15257
22021,-237,-6847,15058
22041,-193,-6868,15052
22061,-386,-6811,15150
22081,-634,-6768,15536
22101,-338,-6918,14902
22121,-134,-7030,14734
22141,-240,-6884,15324
22161,-670,-6772,15515
22181,-551,-6859,15446
22201,-261,-7021,15083
22221,-52,-7070,14679
22241,-229,-7006,15060
22261,-596,-6887,15544
22281,-505,-6917,15194
22301,-329,-7022,15175
22321,-113,-7075,14899
22341,-81,-7159,14652
22361,-185,-7001,15114
22381,-600,-6915,15554
22401,-525,-6912,15069
22421,-491,-6901,15251
22441,-208,-7065,14912
22461,-283,-7078,14876
22481,-428,-6990,15340
22501,-651,-6970,15378
22521,-202,-7167,14833
22541,-286,-7261,14836
22561,-198,-7297,14912
22581,-486,-7164,15247
22601,-443,-7181,14943
22621,-322,-7292,14744
22641,-337,-7254,15120
22661,-360,-7276,14841
22681,-412,-7305,15105
22701,-379,-7323,15015
22721,-523,-7304,15178
22741,-322,-7392,14816
22761,-182,-7466,14716
22781,-280,-7453,14889
22801,-257,-7474,14755
22821,-470,-7357,15268
22841,-367,-7489,14823
22861,-143,-7577,14640
22881,-243,-7589,14822
22901,-246,-7531,14839
22921,-412,-7590,14847
22941,-272,-7598,14720
22961,-223,-7584,14726
22981,-282,-7545,14880
23001,-273,-7606,14720
23021,-299,-7557,14846
23041,-332,-7584,14907
23061,-391,-7486,14936
23081,-152,-7672,14511
23101,-159,-7614,14832
23121,-356,-7534,14939
23141,-227,-7627,14893
23161,-260,-7613,14809
23181,-288,-7667,14617
23201,123,-7807,14147
23221,-144,-7688,14823
23241,-245,-7719,14809
23261,-405,-7647,14880
23281,-88,-7797,14444
23301,-54,-7784,14470
23321,-277,-7725,14838
23341,-335,-7713,14593
23361,-489,-7690,15072
23381,-153,-7787,14676
23401,-184,-7835,14585
23421,-131,-7736,14610
23441,-292,-7704,14771
23461,-153,-7802,14642
23481,-107,-7848,14601
23501,-254,-7841,15187
