"Time_Elapsed_MS","TransthoracicImpedance","StimulationWaveform"
7167,3237,NA
7168,NA,820
7200,3150,NA
7201,NA,820
7233,3092,NA
7234,NA,820
7267,3124,NA
7268,NA,820
7300,3031,NA
7301,NA,615
7333,3189,NA
7334,NA,410
7367,3071,NA
7368,NA,205
7400,3154,NA
7401,NA,0
7433,3207,NA
7434,NA,0
7467,3062,NA
7468,NA,0
7500,3176,NA
7501,NA,0
7533,3141,NA
7534,NA,0
7567,3143,NA
7568,NA,0
7600,3188,NA
7601,NA,0
7633,3155,NA
7634,NA,0
7667,3093,NA
7668,NA,0
7700,3111,NA
7701,NA,0
7733,3042,NA
7734,NA,0
7767,3140,NA
7768,NA,0
7800,3224,NA
7801,NA,0
7833,3123,NA
7834,NA,0
7867,3038,NA
7868,NA,0
7900,3178,NA
7901,NA,0
7933,3201,NA
7934,NA,0
7967,3078,NA
7968,NA,0
8000,3056,NA
8001,NA,0
8033,3043,NA
8034,NA,0
8067,3087,NA
8068,NA,0
8100,3107,NA
8101,NA,0
8133,3034,NA
8134,NA,0
8167,3074,NA
8168,NA,0
8200,3183,NA
8201,NA,0
8233,3100,NA
8234,NA,0
8267,3267,NA
8268,NA,0
8300,3093,NA
8301,NA,0
8333,2965,NA
8334,NA,0
8367,3074,NA
8368,NA,0
8400,3123,NA
8401,NA,0
8433,3094,NA
8434,NA,0
8467,3068,NA
8468,NA,0
8500,3023,NA
8501,NA,0
8533,3091,NA
8534,NA,0
8567,3162,NA
8568,NA,0
8600,3062,NA
8601,NA,0
8633,2997,NA
8634,NA,0
8667,3100,NA
8668,NA,0
8700,3080,NA
8701,NA,0
8733,3089,NA
8734,NA,0
8767,3153,NA
8768,NA,0
8800,2960,NA
8801,NA,0
8833,3118,NA
8834,NA,0
8867,2881,NA
8868,NA,0
8900,3086,NA
8901,NA,0
8933,3130,NA
8934,NA,0
8967,3068,NA
8968,NA,0
9000,3003,NA
9001,NA,0
9033,3105,NA
9034,NA,0
9067,3047,NA
9068,NA,0
9100,2956,NA
9101,NA,0
9133,3079,NA
9134,NA,0
9167,3085,NA
9168,NA,0
9200,3005,NA
9201,NA,0
9233,3056,NA
9234,NA,0
9267,3258,NA
9268,NA,0
9300,3002,NA
9301,NA,0
9333,3039,NA
9334,NA,0
9367,3227,NA
9368,NA,0
9400,3208,NA
9401,NA,205
9433,2964,NA
9434,NA,410
9467,3116,NA
9468,NA,615
9500,3140,NA
9501,NA,820
9533,3017,NA
9534,NA,820
9567,3230,NA
9568,NA,820
9600,3152,NA
9601,NA,820
9633,3069,NA
9634,NA,820
9667,3038,NA
9668,NA,820
9700,3176,NA
9701,NA,820
9733,3179,NA
9734,NA,820
9767,3009,NA
9768,NA,820
9800,3052,NA
9801,NA,820
9833,3027,NA
9834,NA,820
9867,3180,NA
9868,NA,820
9900,2959,NA
9901,NA,820
9933,3241,NA
9934,NA,820
9967,3230,NA
9968,NA,820
10000,3058,NA
10001,NA,820
10033,3244,NA
10034,NA,820
10067,3092,NA
10068,NA,820
10100,3141,NA
10101,NA,820
10133,3122,NA
10134,NA,820
10167,3085,NA
10168,NA,820
10200,3172,NA
10201,NA,820
10233,3148,NA
10234,NA,820
10267,2969,NA
10268,NA,820
10300,2945,NA
10301,NA,820
10333,3085,NA
10334,NA,820
10367,3202,NA
10368,NA,820
10400,3286,NA
10401,NA,820
10433,3260,NA
10434,NA,820
10467,3308,NA
10468,NA,820
10500,2907,NA
10501,NA,820
10533,3222,NA
10534,NA,820
10567,3188,NA
10568,NA,820
10600,2965,NA
10601,NA,820
10633,3226,NA
10634,NA,820
10667,3351,NA
10668,NA,820
10700,3205,NA
10701,NA,820
10733,3552,NA
10734,NA,820
10767,3259,NA
10768,NA,820
10800,2704,NA
10801,NA,820
10833,3646,NA
10834,NA,820
10867,3148,NA
10868,NA,820
10900,2693,NA
10901,NA,820
10933,2964,NA
10934,NA,820
10967,2494,NA
10968,NA,820
11000,2611,NA
11001,NA,820
11033,3242,NA
11034,NA,820
11067,3169,NA
11068,NA,820
11100,3307,NA
11101,NA,820
11133,3215,NA
11134,NA,820
11167,2898,NA
11168,NA,820
11200,2016,NA
11201,NA,820
11233,3506,NA
11234,NA,820
11267,3695,NA
11268,NA,820
11300,3638,NA
11301,NA,615
11333,3734,NA
11334,NA,410
11367,2972,NA
11368,NA,205
11400,3016,NA
11401,NA,0
11433,3757,NA
11434,NA,0
11467,2962,NA
11468,NA,0
11500,3333,NA
11501,NA,0
11533,2875,NA
11534,NA,0
11567,3039,NA
11568,NA,0
11600,2686,NA
11601,NA,0
11633,3324,NA
11634,NA,0
11667,2115,NA
11668,NA,0
11700,2741,NA
11701,NA,0
11733,3079,NA
11734,NA,0
11767,3316,NA
11768,NA,0
11800,2964,NA
11801,NA,0
11833,3812,NA
11834,NA,0
11867,2551,NA
11868,NA,0
11900,3774,NA
11901,NA,0
11933,2639,NA
11934,NA,0
11967,2834,NA
11968,NA,0
12000,2660,NA
12001,NA,0
12033,3200,NA
12034,NA,0
12067,3140,NA
12068,NA,0
12100,3473,NA
12101,NA,0
12133,2974,NA
12134,NA,0
12167,2596,NA
12168,NA,0
12200,2885,NA
12201,NA,0
12233,2949,NA
12234,NA,0
12267,1850,NA
12268,NA,0
12300,2042,NA
12301,NA,0
12333,2985,NA
12334,NA,0
12367,3365,NA
12368,NA,0
12400,3403,NA
12401,NA,0
12433,2799,NA
12434,NA,0
12467,2755,NA
12468,NA,0
12500,3401,NA
12501,NA,0
12533,3026,NA
12534,NA,0
12567,2332,NA
12568,NA,0
12600,3213,NA
12601,NA,0
12633,3303,NA
12634,NA,0
12667,2629,NA
12668,NA,0
12700,3624,NA
12701,NA,0
12733,3043,NA
12734,NA,0
12767,3854,NA
12768,NA,0
12800,2652,NA
12801,NA,0
12833,3341,NA
12834,NA,0
12867,2436,NA
12868,NA,0
12900,3135,NA
12901,NA,0
12933,3427,NA
12934,NA,0
12967,3241,NA
12968,NA,0
13000,3483,NA
13001,NA,0
13033,3071,NA
13034,NA,0
13067,3781,NA
13068,NA,0
13100,3004,NA
13101,NA,0
13133,3768,NA
13134,NA,0
13167,3238,NA
13168,NA,0
13200,3140,NA
13201,NA,0
13233,3668,NA
13234,NA,0
13267,3852,NA
13268,NA,0
13300,3275,NA
13301,NA,0
13333,3046,NA
13334,NA,0
13367,2894,NA
13368,NA,0
13400,3535,NA
13401,NA,205
13433,3176,NA
13434,NA,410
13467,1837,NA
13468,NA,615
13500,3523,NA
13501,NA,820
13533,3263,NA
13534,NA,820
13567,2493,NA
13568,NA,820
13600,3566,NA
13601,NA,820
13633,3247,NA
13634,NA,820
13667,3246,NA
13668,NA,820
13700,3765,NA
13701,NA,820
13733,3636,NA
13734,NA,820
13767,2908,NA
13768,NA,820
13800,2289,NA
13801,NA,820
13833,3202,NA
13834,NA,820
13867,3818,NA
13868,NA,820
13900,2532,NA
13901,NA,820
13933,3252,NA
13934,NA,820
13967,3425,NA
13968,NA,820
14000,3411,NA
14001,NA,820
14033,2355,NA
14034,NA,820
14067,2887,NA
14068,NA,820
14100,2613,NA
14101,NA,820
14133,3798,NA
14134,NA,820
14167,3081,NA
14168,NA,820
14200,3846,NA
14201,NA,820
14233,2653,NA
14234,NA,820
14267,3269,NA
14268,NA,820
14300,3854,NA
14301,NA,820
14333,3463,NA
14334,NA,820
14367,1830,NA
14368,NA,820
14400,1860,NA
14401,NA,820
14433,3578,NA
14434,NA,820
14467,2976,NA
14468,NA,820
14500,2994,NA
14501,NA,820
14533,2881,NA
14534,NA,820
14567,2864,NA
14568,NA,820
14600,2759,NA
14601,NA,820
14633,2700,NA
14634,NA,820
14667,3681,NA
14668,NA,820
14700,3124,NA
14701,NA,820
14733,2821,NA
14734,NA,820
14767,2965,NA
14768,NA,820
14800,3168,NA
14801,NA,820
14833,3046,NA
14834,NA,820
14867,2988,NA
14868,NA,820
14900,3264,NA
14901,NA,820
14933,2803,NA
14934,NA,820
14967,3028,NA
14968,NA,820
15000,3139,NA
15001,NA,820
15033,3120,NA
15034,NA,820
15067,3153,NA
15068,NA,820
15100,3186,NA
15101,NA,820
15133,3218,NA
15134,NA,820
15167,3558,NA
15168,NA,820
15200,3113,NA
15201,NA,820
15233,3594,NA
15234,NA,820
15267,2976,NA
15268,NA,820
15300,3081,NA
15301,NA,615
15333,2982,NA
15334,NA,410
15367,3229,NA
15368,NA,205
15400,3094,NA
15401,NA,0
15433,3001,NA
15434,NA,0
15467,3180,NA
15468,NA,0
15500,3158,NA
15501,NA,0
15533,3090,NA
15534,NA,0
15567,3479,NA
15568,NA,0
15600,3155,NA
15601,NA,0
15633,3153,NA
15634,NA,0
15667,3133,NA
15668,NA,0
15700,3117,NA
15701,NA,0
15733,3168,NA
15734,NA,0
15767,3532,NA
15768,NA,0
15800,2753,NA
15801,NA,0
15833,3408,NA
15834,NA,0
15867,3083,NA
15868,NA,0
15900,3571,NA
15901,NA,0
15933,2858,NA
15934,NA,0
15967,3080,NA
15968,NA,0
16000,3142,NA
16001,NA,0
16033,2794,NA
16034,NA,0
16067,3099,NA
16068,NA,0
16100,3271,NA
16101,NA,0
16133,3546,NA
16134,NA,0
16167,3282,NA
16168,NA,0
16200,3036,NA
16201,NA,0
16233,3184,NA
16234,NA,0
16267,3321,NA
16268,NA,0
16300,3233,NA
16301,NA,0
16333,3161,NA
16334,NA,0
16367,3002,NA
16368,NA,0
16400,3317,NA
16401,NA,0
16433,3207,NA
16434,NA,0
16467,3159,NA
16468,NA,0
16500,3276,NA
16501,NA,0
16533,2986,NA
16534,NA,0
16567,2495,NA
16568,NA,0
16600,2840,NA
16601,NA,0
16633,3142,NA
16634,NA,0
16667,3176,NA
16668,NA,0
16700,3142,NA
16701,NA,0
16733,2916,NA
16734,NA,0
16767,2858,NA
16768,NA,0
16800,3200,NA
16801,NA,0
16833,2967,NA
16834,NA,0
16867,3209,NA
16868,NA,0
16900,3023,NA
16901,NA,0
16933,3330,NA
16934,NA,0
16967,2839,NA
16968,NA,0
17000,3092,NA
17001,NA,0
17033,2978,NA
17034,NA,0
17067,3171,NA
17068,NA,0
17100,3211,NA
17101,NA,0
17133,2910,NA
17134,NA,0
17167,2953,NA
17168,NA,0
17200,3155,NA
17201,NA,0
17233,3198,NA
17234,NA,0
17267,3601,NA
17268,NA,0
17300,2727,NA
17301,NA,0
17333,2871,NA
17334,NA,0
17367,3066,NA
17368,NA,0
17400,2612,NA
17401,NA,205
17433,3286,NA
17434,NA,410
17467,2906,NA
17468,NA,615
17500,3332,NA
17501,NA,820
17533,3002,NA
17534,NA,820
17567,3287,NA
17568,NA,820
17600,3089,NA
17601,NA,820
17633,3160,NA
17634,NA,820
17667,3057,NA
17668,NA,820
17700,3017,NA
17701,NA,820
17733,3574,NA
17734,NA,820
17767,2919,NA
17768,NA,820
17800,2994,NA
17801,NA,820
17833,3407,NA
17834,NA,820
17867,3258,NA
17868,NA,820
17900,3203,NA
17901,NA,820
17933,3233,NA
17934,NA,820
17967,3024,NA
17968,NA,820
18000,3257,NA
18001,NA,820
18033,3462,NA
18034,NA,820
18067,3562,NA
18068,NA,820
18100,3214,NA
18101,NA,820
18133,3110,NA
18134,NA,820
18167,3027,NA
18168,NA,820
18200,3291,NA
18201,NA,820
18233,2879,NA
18234,NA,820
18267,2881,NA
18268,NA,820
18300,3107,NA
18301,NA,820
18333,3277,NA
18334,NA,820
18367,3188,NA
18368,NA,820
18400,3039,NA
18401,NA,820
18433,3050,NA
18434,NA,820
18467,3479,NA
18468,NA,820
18500,3017,NA
18501,NA,820
18533,3053,NA
18534,NA,820
18567,3107,NA
18568,NA,820
18600,3097,NA
18601,NA,820
18633,2914,NA
18634,NA,820
18667,3071,NA
18668,NA,820
18700,3270,NA
18701,NA,820
18733,2615,NA
18734,NA,820
18767,3101,NA
18768,NA,820
18800,3174,NA
18801,NA,820
18833,3184,NA
18834,NA,820
18867,3192,NA
18868,NA,820
18900,3094,NA
18901,NA,820
18933,3058,NA
18934,NA,820
18967,3070,NA
18968,NA,820
19000,2863,NA
19001,NA,820
19033,3378,NA
19034,NA,820
19067,3115,NA
19068,NA,820
19100,3067,NA
19101,NA,820
19133,2915,NA
19134,NA,820
19167,3059,NA
19168,NA,820
19200,3188,NA
19201,NA,820
19233,3110,NA
19234,NA,820
19267,3017,NA
19268,NA,820
19300,3187,NA
19301,NA,615
19333,3140,NA
19334,NA,410
19367,3089,NA
19368,NA,205
19400,2982,NA
19401,NA,0
19433,3060,NA
19434,NA,0
19467,3153,NA
19468,NA,0
19500,3125,NA
19501,NA,0
19533,3276,NA
19534,NA,0
19567,3155,NA
19568,NA,0
19600,3200,NA
19601,NA,0
19633,3142,NA
19634,NA,0
19667,3164,NA
19668,NA,0
19700,3153,NA
19701,NA,0
19733,3143,NA
19734,NA,0
19767,2953,NA
19768,NA,0
19800,3118,NA
19801,NA,0
19833,3044,NA
19834,NA,0
19867,2933,NA
19868,NA,0
19900,3135,NA
19901,NA,0
19933,3212,NA
19934,NA,0
19967,3042,NA
19968,NA,0
20000,3056,NA
20001,NA,0
20033,2997,NA
20034,NA,0
20067,3151,NA
20068,NA,0
20100,3156,NA
20101,NA,0
20133,3330,NA
20134,NA,0
20167,3081,NA
20168,NA,0
20200,3261,NA
20201,NA,0
20233,3001,NA
20234,NA,0
20267,3242,NA
20268,NA,0
20300,2989,NA
20301,NA,0
20333,3146,NA
20334,NA,0
20367,3151,NA
20368,NA,0
20400,2984,NA
20401,NA,0
20433,3342,NA
20434,NA,0
20467,3018,NA
20468,NA,0
20500,2842,NA
20501,NA,0
20533,3080,NA
20534,NA,0
20567,3072,NA
20568,NA,0
20600,3135,NA
20601,NA,0
20633,3158,NA
20634,NA,0
20667,3131,NA
20668,NA,0
20700,3112,NA
20701,NA,0
20733,3067,NA
20734,NA,0
20767,3129,NA
20768,NA,0
20800,3057,NA
20801,NA,0
20833,3159,NA
20834,NA,0
20867,3016,NA
20868,NA,0
20900,3062,NA
20901,NA,0
20933,2869,NA
20934,NA,0
20967,3094,NA
20968,NA,0
21000,3238,NA
21001,NA,0
21033,2938,NA
21034,NA,0
21067,3235,NA
21068,NA,0
21100,3114,NA
21101,NA,0
21133,3162,NA
21134,NA,0
21167,3076,NA
21168,NA,0
21200,3155,NA
21201,NA,0
21233,3062,NA
21234,NA,0
21267,3087,NA
21268,NA,0
21300,3053,NA
21301,NA,0
21333,3061,NA
21334,NA,0
21367,2988,NA
21368,NA,0
21400,2975,NA
21401,NA,205
21433,3210,NA
21434,NA,410
21467,3054,NA
21468,NA,615
21500,3128,NA
21501,NA,820
21533,3222,NA
21534,NA,820
21567,3088,NA
21568,NA,820
21600,3322,NA
21601,NA,820
21633,3164,NA
21634,NA,820
21667,3213,NA
21668,NA,820
21700,3080,NA
21701,NA,820
21733,3010,NA
21734,NA,820
21767,3274,NA
21768,NA,820
21800,2973,NA
21801,NA,820
21833,3123,NA
21834,NA,820
21867,3004,NA
21868,NA,820
21900,3246,NA
21901,NA,820
21933,3081,NA
21934,NA,820
21967,3131,NA
21968,NA,820
22000,3079,NA
22001,NA,820
22033,3086,NA
22034,NA,820
22067,3197,NA
22068,NA,820
22100,3084,NA
22101,NA,820
22133,3157,NA
22134,NA,820
22167,3130,NA
22168,NA,820
22200,3097,NA
22201,NA,820
22233,3133,NA
22234,NA,820
22267,3133,NA
22268,NA,820
22300,3207,NA
22301,NA,820
22333,3054,NA
22334,NA,820
22367,3219,NA
22368,NA,820
22400,3259,NA
22401,NA,820
22433,2977,NA
22434,NA,820
22467,3178,NA
22468,NA,820
22500,3117,NA
22501,NA,820
22533,3134,NA
22534,NA,820
22567,3174,NA
22568,NA,820
22600,3043,NA
22601,NA,820
22633,2915,NA
22634,NA,820
22667,2972,NA
22668,NA,820
22700,3178,NA
22701,NA,820
22733,3152,NA
22734,NA,820
22767,3280,NA
22768,NA,820
22800,3239,NA
22801,NA,820
22833,3133,NA
22834,NA,820
22867,3020,NA
22868,NA,820
22900,3064,NA
22901,NA,820
22933,2971,NA
22934,NA,820
22967,3112,NA
22968,NA,820
23000,3240,NA
23001,NA,820
23033,3180,NA
23034,NA,820
23067,3192,NA
23068,NA,820
23100,3246,NA
23101,NA,820
23133,3210,NA
23134,NA,820
23167,3140,NA
23168,NA,820
23200,2976,NA
23201,NA,820
23233,3220,NA
23234,NA,820
23267,3144,NA
23268,NA,820
23300,3084,NA
23301,NA,615
23333,3143,NA
23334,NA,410
23367,3214,NA
23368,NA,205
23400,3366,NA
23401,NA,0
23433,3131,NA
23434,NA,0
23467,3182,NA
23468,NA,0
23500,3077,NA
23501,NA,0
23533,3086,NA
23534,NA,0
23567,3078,NA
23568,NA,0
23600,3116,NA
23601,NA,0
23633,2960,NA
23634,NA,0
23667,3136,NA
23668,NA,0
23700,2985,NA
23701,NA,0
23733,3250,NA
23734,NA,0
23767,3368,NA
23768,NA,0
23800,3033,NA
23801,NA,0
23833,3195,NA
23834,NA,0
23867,3312,NA
23868,NA,0
23900,3152,NA
23901,NA,0
23933,3083,NA
23934,NA,0
23967,3282,NA
23968,NA,0
24000,3282,NA
24001,NA,0
24033,3020,NA
24034,NA,0
24067,3047,NA
24068,NA,0
24100,3024,NA
24101,NA,0
24133,3087,NA
24134,NA,0
24167,3239,NA
24168,NA,0
24200,3059,NA
24201,NA,0
24233,3140,NA
24234,NA,0
24267,3115,NA
24268,NA,0
24300,3198,NA
24301,NA,0
24333,3082,NA
24334,NA,0
24367,2812,NA
24368,NA,0
24400,3268,NA
24401,NA,0
24433,3048,NA
24434,NA,0
24467,2918,NA
24468,NA,0
24500,3115,NA
24501,NA,0
24533,3185,NA
24534,NA,0
24567,2996,NA
24568,NA,0
24600,3182,NA
24601,NA,0
24633,3091,NA
24634,NA,0
24667,3379,NA
24668,NA,0
24700,3179,NA
24701,NA,0
24733,3311,NA
24734,NA,0
24767,3068,NA
24768,NA,0
24800,3088,NA
24801,NA,0
24833,3056,NA
24834,NA,0
24867,3240,NA
24868,NA,0
24900,3111,NA
24901,NA,0
24933,3405,NA
24934,NA,0
24967,3212,NA
24968,NA,0
25000,2581,NA
25001,NA,0
25033,3184,NA
25034,NA,0
25067,3420,NA
25068,NA,0
25100,3531,NA
25101,NA,0
25133,3130,NA
25134,NA,0
25167,3084,NA
25168,NA,0
25200,2982,NA
25201,NA,0
25233,3821,NA
25234,NA,0
25267,2856,NA
25268,NA,0
25300,3845,NA
25301,NA,0
25333,3087,NA
25334,NA,0
25367,3474,NA
25368,NA,0
25400,3295,NA
25401,NA,205
25433,2531,NA
25434,NA,410
25467,3823,NA
25468,NA,615
25500,3307,NA
25501,NA,820
25533,2709,NA
25534,NA,820
25567,3208,NA
25568,NA,820
25600,3255,NA
25601,NA,820
25633,1850,NA
25634,NA,820
25667,3041,NA
25668,NA,820
25700,2100,NA
25701,NA,820
25733,2232,NA
25734,NA,820
25767,3393,NA
25768,NA,820
25800,3020,NA
25801,NA,820
25833,3097,NA
25834,NA,820
25867,3745,NA
25868,NA,820
25900,3286,NA
25901,NA,820
25933,2404,NA
25934,NA,820
25967,3104,NA
25968,NA,820
26000,3208,NA
26001,NA,820
26033,3328,NA
26034,NA,820
26067,2440,NA
26068,NA,820
26100,2360,NA
26101,NA,820
26133,3276,NA
26134,NA,820
26167,3688,NA
26168,NA,820
26200,3399,NA
26201,NA,820
26233,2654,NA
26234,NA,820
26267,2427,NA
26268,NA,820
26300,3850,NA
26301,NA,820
26333,3203,NA
26334,NA,820
26367,2746,NA
26368,NA,820
26400,3835,NA
26401,NA,820
26433,2815,NA
26434,NA,820
26467,2459,NA
26468,NA,820
26500,3292,NA
26501,NA,820
26533,3133,NA
26534,NA,820
26567,2935,NA
26568,NA,820
26600,2404,NA
26601,NA,820
26633,3291,NA
26634,NA,820
26667,3461,NA
26668,NA,820
26700,3046,NA
26701,NA,820
26733,3087,NA
26734,NA,820
26767,2264,NA
26768,NA,820
26800,2376,NA
26801,NA,820
26833,2220,NA
26834,NA,820
26867,3202,NA
26868,NA,820
26900,3451,NA
26901,NA,820
26933,3078,NA
26934,NA,820
26967,3392,NA
26968,NA,820
27000,3237,NA
27001,NA,820
27033,2922,NA
27034,NA,820
27067,2849,NA
27068,NA,820
27100,2882,NA
27101,NA,820
27133,2755,NA
27134,NA,820
27167,2408,NA
27168,NA,820
27200,2608,NA
27201,NA,820
27233,3482,NA
27234,NA,820
27267,3045,NA
27268,NA,820
27300,2910,NA
27301,NA,615
27333,3636,NA
27334,NA,410
27367,3265,NA
27368,NA,205
27400,2970,NA
